player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
,Tarell Short Jr.,1,3.06,WR
,Dekel Crowdus,1,3.05,WR
,Troy Worrell,1,3.05,WR
,AJ Wilson,1,3.05,WR
00-0035021,Ashton Dulin,0,3.05,WR
,Dez Williams,1,3.05,WR
,Jalen Geer,1,3.05,WR
,Cam Coleman,1,3.05,WR
,Javien Cuff,1,3.04,WR
,J'Kalon Carter,1,3.04,WR
,Brandon Phelps,1,3.04,WR
,Tyler Brown,1,3.04,WR
,Rico Bond,1,3.04,WR
,Chris Dawn Jr.,1,3.04,WR
,Tylor Latham,1,3.04,WR
,Daniel Haughton,1,3.04,WR
,Jordan Ross,1,3.04,WR
,Malcolm Simmons,1,3.04,WR
,Alex Brown,1,3.04,WR
,Joshua Ellerbe,1,3.04,WR
,Keylijah Williams,1,3.04,WR
,Malcolm Gillie,1,3.03,WR
,Perry Thompson,1,3.03,WR
,Ty Robinson,1,3.03,WR
,Patrick Williams II,1,3.03,WR
,Sam Pickett III,1,3.03,WR
,Dalton Carnes,1,3.03,WR
,Yamir Knight,1,3.03,WR
,Jeremiah Melvin,1,3.03,WR
,Cannon Dinger,1,3.03,WR
00-0036980,Elijah Moore,0,3.02,WR
,Chris Hilton Jr.,1,3.02,WR
,Ty Cannistraro,1,3.02,WR
,Chris Reed,1,3.02,WR
,Tayte Vanderleest,1,3.02,WR
,Brady Blackburn,1,3.02,WR
,Ja'Naylon Dupree,1,3.01,WR
00-0032951,Laquon Treadwell,0,3.01,WR
,Brandon Rehmann,1,3.01,WR
,Chris Barnes,1,3.01,WR
,Landon Roldan,1,3.0,WR
,Josh Williams,1,3.0,WR
,Tre' Holloway,1,3.0,WR
,Cole Weaver,1,3.0,WR
,DaMontre Patterson,1,3.0,WR
,Ardell Banks,1,3.0,WR
,Keelan Marion,1,3.0,WR
,Evan Brooks,1,3.0,WR
,Jamai East,1,2.99,WR
,Ryan Tattersall,1,2.99,WR
,CJ Nelson,1,2.99,WR
,Greg Gaines III,1,2.99,WR
,Brennan Ridley,1,2.99,WR
,Cole Turner,1,2.99,WR
,Marquis Buchanan,1,2.99,WR
,David Cabrera,1,2.99,WR
,Larry Simmons,1,2.99,WR
,Drew Carlson,1,2.99,WR
,Jalen Smith,1,2.99,WR
,Tristin Duncan,1,2.99,WR
,Bryce Farrell,1,2.99,WR
,Josh Cameron,1,2.99,WR
,Jordyn Bailey,1,2.99,WR
,Zayden Davis,1,2.98,WR
,Riley Rudolfo,1,2.98,WR
,Anthony Lowe,1,2.98,WR
,Kaden Wetjen,1,2.98,WR
,Joel Salien,1,2.98,WR
,Tyler Stewart,1,2.98,WR
,Tyran Warren,1,2.98,WR
,Noah Robinson,1,2.98,WR
,Brycen Davis,1,2.98,WR
,Kendall Evans,1,2.98,WR
,Sterling Anderson,1,2.98,WR
,Christian Helms,1,2.98,WR
00-0035639,Parris Campbell,0,2.98,WR
,Tre Averhart,1,2.98,WR
,Alex Bullock,1,2.98,WR
,Quinn Clark,1,2.98,WR
,Stephon Patrick,1,2.97,WR
,Jacquon Gibson,1,2.97,WR
,J.J. Evans,1,2.97,WR
,Nyir Jones,1,2.97,WR
,Ricky Johnson,1,2.97,WR
,Jacob Trimble,1,2.97,WR
,Josiah Freeman,1,2.97,WR
,Sean Wilson,1,2.97,WR
,Peyton Kramer,1,2.97,WR
,Cam Henry,1,2.97,WR
,Channing Goodwin,1,2.96,WR
,Bryson Hammer,1,2.96,WR
,Cade Osterman,1,2.96,WR
,Khiryn Boyd,1,2.96,WR
,Brendan Webb,1,2.96,WR
,TJ Hamilton,1,2.96,WR
,Omarion Miller,1,2.96,WR
,Tysen Kershaw,1,2.96,WR
,Myseth Currie,1,2.96,WR
,Shemar Kirk,1,2.96,WR
,Shaun Purvy,1,2.96,WR
,Tyson Schilling,1,2.96,WR
,Michael Thomas III,1,2.96,WR
,Jack Purdy,1,2.96,WR
,Suderian Harrison,1,2.95,WR
,JC Roque,1,2.95,WR
,Reed Harris,1,2.95,WR
,Terrill Davis,1,2.95,WR
,Willy Suarez,1,2.94,WR
,Corey Simms,1,2.94,WR
,Jeremiah Jones,1,2.94,WR
,Victor Jones Jr.,1,2.94,WR
,Benjamin Bussiere,1,2.94,WR
,Jemyri Davis,1,2.94,WR
,Khayman Barnes,1,2.94,WR
,Antonio Floyd,1,2.94,WR
,Antonio Jones,1,2.94,WR
,SirCharles Gordon,1,2.94,WR
,Kyle Maltarich,1,2.94,WR
,Aziah Johnson,1,2.94,WR
,Fabian Baez,1,2.94,WR
,Errick Simmons,1,2.94,WR
,Erik Ronning,1,2.94,WR
,Kendric Malone,1,2.94,WR
,Ha'Keem Monroe,1,2.94,WR
,Ger-Cari Caldwell,1,2.94,WR
,Kash Gates,1,2.94,WR
,Gram Smithson,1,2.94,WR
,Gracen Harris,1,2.94,WR
,Jason Stone,1,2.94,WR
,Jerome Bettis Jr.,1,2.94,WR
,Jeremiah Sanders,1,2.94,WR
,Rory Jones-Amen-Hetep,1,2.94,WR
,Elijah Ford,1,2.94,WR
,Elijah Thomas,1,2.94,WR
,Keaton Cheves,1,2.94,WR
,Kee Christiansen,1,2.94,WR
,Haydon Wiginton,1,2.94,WR
,Clay Nanke,1,2.94,WR
,Will Cianfrini,1,2.94,WR
,Carmelo Mays,1,2.94,WR
,Leyton Smithson,1,2.94,WR
,Karlos Grier,1,2.94,WR
,Brayden Miller,1,2.94,WR
,Cam'Ron King,1,2.94,WR
,Oliver Mitchell Jr.,1,2.94,WR
,David Kasemervisz,1,2.94,WR
,Chief Montalvo,1,2.94,WR
,Christian Carti,1,2.94,WR
,Riley Lisgar,1,2.94,WR
,Jason Wonodi,1,2.94,WR
,Tyreik Thorpe,1,2.94,WR
,Braylon Gardner,1,2.94,WR
,Mason Ferguson,1,2.94,WR
,Troy Stellato,1,2.94,WR
,Jhae Drummer,1,2.94,WR
,Jonathan Nelson,1,2.94,WR
,Jaime Ffrench,1,2.94,WR
,Christian Ruffin,1,2.94,WR
,Chaz Davis,1,2.94,WR
,Chason Barber,1,2.94,WR
,Devare Mathis,1,2.94,WR
,Logan Galletta,1,2.94,WR
,Tony Kinsler,1,2.94,WR
,Juju Preston,1,2.94,WR
,Josh Crabtree,1,2.94,WR
,Luke Harkless,1,2.94,WR
,Jackson Delaney,1,2.94,WR
,Brendon McQueen,1,2.94,WR
,Joseph Griffin Jr.,1,2.94,WR
,Jordan Smart,1,2.94,WR
,Jonathan Moyer,1,2.94,WR
,Cam Williams,1,2.94,WR
,Luke Moffitt,1,2.94,WR
,Luke Daly,1,2.94,WR
,Caden Butler,1,2.94,WR
,Trey Weary,1,2.94,WR
,Ashton Locklear,1,2.94,WR
,Artis Cole,1,2.94,WR
,Keynan Higgins,1,2.94,WR
,Joseph McVay,1,2.94,WR
,Rahji Dennis,1,2.94,WR
,Dj Jordan,1,2.94,WR
,Trent Shelton,1,2.94,WR
,Caden Lettis,1,2.94,WR
,Antavious Murphy,1,2.94,WR
,Andre Brown,1,2.94,WR
,Amarri Pitts,1,2.94,WR
,Montavin Quisenberry,1,2.94,WR
,Jayden Thomas,1,2.94,WR
,Muizz Tounkara,1,2.94,WR
,Colton Pitchford,1,2.94,WR
,Connor Morin,1,2.94,WR
,Collin Payne,1,2.93,WR
,Andy Jean,1,2.93,WR
,Manny Smith,1,2.93,WR
,Caden Burti,1,2.93,WR
,Lucci Fidone,1,2.93,WR
,AJ Johnson,1,2.93,WR
,Ivory Aikens,1,2.93,WR
,Shakile Ferguson,1,2.93,WR
,Jarvis Davis,1,2.93,WR
,Beckett Robinson,1,2.93,WR
,T.J. Mitchell,1,2.93,WR
,Braylon Isom,1,2.92,WR
,Josh Smith,1,2.92,WR
,Noah West-Baranco,1,2.92,WR
,BJ Hawkins Jr.,1,2.92,WR
,Deuce Alexander,1,2.92,WR
,Doryn Smith,1,2.92,WR
,Deuce McMillan,1,2.92,WR
,Marcus Willis,1,2.92,WR
,Jahlun Flud,1,2.92,WR
,Chevy Brenson,1,2.92,WR
,DJ Epps,1,2.92,WR
,Cortez Mills Jr.,1,2.92,WR
,Deion Colzie,1,2.92,WR
00-0036841,Austin Trammell,0,2.91,WR
,Camden Kruisenga,1,2.91,WR
,Ty'ee Stephens,1,2.91,WR
,Chance Arbon,1,2.91,WR
,Talan White-Hatch,1,2.91,WR
,Ryan Davis,1,2.91,WR
,Jeremiah Ratliff,1,2.91,WR
,Gary Givens III,1,2.91,WR
,Khai Prean,1,2.91,WR
,Kyler Kasper,1,2.91,WR
,Kendrick Bell,1,2.91,WR
,Adam Hopkins,1,2.91,WR
,JaVonnie Gibson,1,2.91,WR
,Vincent Wilkins,1,2.91,WR
,Christian White,1,2.91,WR
,Tychaun Chapman,1,2.91,WR
,Chris Parker,1,2.91,WR
,Riley Jenne,1,2.91,WR
,Chris Culliver,1,2.91,WR
,Petey Tucker,1,2.91,WR
00-0036497,Tim Jones,0,2.91,WR
,Jaden Gibson,1,2.91,WR
,Jordan Dever,1,2.91,WR
,Prince Strachan,1,2.91,WR
,Justin Olson,1,2.91,WR
,Jacob Jordan,1,2.91,WR
,Jackson House,1,2.91,WR
,Dillon Alfred,1,2.91,WR
,Audric Harris,1,2.91,WR
,Malik Rutherford,1,2.91,WR
,Monte Harrison,1,2.91,WR
,Charlie Coenen,1,2.91,WR
,Chase Tyler,1,2.91,WR
,Goldie Lawrence,1,2.9,WR
,Clark Sanderson,1,2.9,WR
,O'Mega Blake,1,2.9,WR
,Eric Richardson,1,2.9,WR
,Shamarius Peterkin,1,2.9,WR
,Matthew Henry,1,2.9,WR
,Jadyn Robinson,1,2.9,WR
,Ja'Koby Banks,1,2.9,WR
,Braylon Staley,1,2.9,WR
00-0035645,Gunner Olszewski,0,2.9,WR
,Ashton Bethel-Roman,1,2.9,WR
,De'Andre Tamarez,1,2.9,WR
,Jay Rockwell,1,2.89,WR
,Tae'Shaun Johnson,1,2.89,WR
,Jayce Freeman,1,2.89,WR
,Lemeke Brockington,1,2.89,WR
,Tra Neal,1,2.89,WR
,TK Hodges,1,2.89,WR
,Cade Harris,1,2.89,WR
,Jonathan Lawson,1,2.89,WR
,Jayden West,1,2.89,WR
,Kevin Smitson,1,2.88,WR
,Zay Robinson,1,2.88,WR
,Mudia Reuben,1,2.88,WR
,Malachi Fields,1,2.88,WR
,Andrew Picard,1,2.88,WR
,Andrew Jacobs,1,2.88,WR
,Alex Eichmann,1,2.88,WR
00-0036176,Mason Kinsey,0,2.88,WR
,Jacobie Dilworth,1,2.88,WR
,Tristan Martinez,1,2.88,WR
,Phillip Wright III,1,2.88,WR
,Cace Reed,1,2.88,WR
,Logan Saldate,1,2.88,WR
,Donaven McCulley,1,2.88,WR
,Titus Heimuli,1,2.88,WR
,Jack Elgin,1,2.88,WR
,Reginald Virgil,1,2.88,WR
,Jaedon King,1,2.88,WR
,DJ Singleton,1,2.88,WR
,De'Ontae Clark,1,2.88,WR
,Brayden White,1,2.88,WR
,Charles Brown,1,2.88,WR
,Karmello English,1,2.88,WR
,Destin Moore,1,2.88,WR
,Terry Shelton,1,2.88,WR
,Darrell Gill Jr.,1,2.88,WR
,Daylon Singleton,1,2.88,WR
,Boden Gardner,1,2.88,WR
,Chandler Shields,1,2.88,WR
,Doopah Coleman,1,2.88,WR
,Donovan Brown,1,2.88,WR
,Rohan Fluellen,1,2.88,WR
,Ryan Kennedy,1,2.88,WR
,Jay Fair,1,2.88,WR
,Nick Ragano,1,2.88,WR
,Dane Wallace,1,2.88,WR
00-0038640,Jalen Brooks,0,2.88,WR
,Myles Kitt-Denton,1,2.88,WR
,Eric Denham,1,2.88,WR
,Yamil Oaxaca,1,2.88,WR
,Zach Jackson,1,2.88,WR
,Aidan Henry,1,2.87,WR
,Jaxon Fresques,1,2.87,WR
,Langston Lewis,1,2.87,WR
,Isaiah Alston,1,2.87,WR
,Isaiah Garcia-Castaneda,1,2.87,WR
,Jay Melchiori,1,2.87,WR
,Donnell Gee Jr.,1,2.87,WR
,Matt Jeffery,1,2.87,WR
,Tyler Wilkins,1,2.87,WR
,Collin Dixon,1,2.87,WR
,Karson Boschma,1,2.86,WR
,Nyziah Hunter,1,2.86,WR
,TJ Johnson,1,2.86,WR
,Dayan Bilbo,1,2.86,WR
,Davis Dalton,1,2.86,WR
,Kris Hughes,1,2.86,WR
,Ty Durham,1,2.86,WR
,Marquawn McCraney,1,2.86,WR
,Jon Montiero,1,2.86,WR
,Lukas Gilland,1,2.86,WR
,Dominic Oliver,1,2.86,WR
,Tobias Merriweather,1,2.86,WR
,Marques Singleton Jr.,1,2.86,WR
,Jaquaize Pettaway,1,2.86,WR
,Jalen Mickens,1,2.86,WR
,Nasir Williams,1,2.86,WR
,Branden Alvarez,1,2.86,WR
,Jaden Richardson,1,2.86,WR
,Antonio Harmon,1,2.86,WR
,Mehki Wall,1,2.86,WR
,Jarod Bowie,1,2.86,WR
,Eric Nelson,1,2.85,WR
,Jalil Farooq,1,2.85,WR
,Tashi Braceful,1,2.85,WR
,Tae Marrero Jr.,1,2.85,WR
,Kahanu Davis,1,2.85,WR
,Harvey Broussard,1,2.85,WR
,Quentin McCall,1,2.85,WR
,Corey Smith,1,2.85,WR
,Isaiah Kacyvenski Jr.,1,2.85,WR
,Terrence Lewis,1,2.85,WR
,Caleb Goodie,1,2.85,WR
,Koby Howard,1,2.84,WR
,Javon Rogers,1,2.84,WR
,Andrerw Frazier,1,2.84,WR
,Nathan Kent,1,2.84,WR
,Teree McDonald,1,2.84,WR
,Jamar Kaho,1,2.84,WR
,Jaylin Marshall,1,2.84,WR
,Ryan Pellum,1,2.84,WR
,Luke Hutchison,1,2.84,WR
,Jabari Smith,1,2.84,WR
,Stefano Giovannelli,1,2.83,WR
,Quinton Brown,1,2.83,WR
,Dalton Stroman,1,2.83,WR
,E.J. Williams,1,2.83,WR
,Reece Vander Zee,1,2.83,WR
,Anthony Taylor,1,2.83,WR
,Jackson Voth,1,2.83,WR
,Julian Mason,1,2.83,WR
,Rico Powers Jr.,1,2.83,WR
,Owen Dupree,1,2.83,WR
,Nare Means,1,2.83,WR
,Eric Singleton Jr.,1,2.82,WR
,Brock Spalding,1,2.82,WR
,Carter Pabst,1,2.82,WR
,Rahmise Jones,1,2.82,WR
,Jordan Faison,1,2.82,WR
,Mekhi Miller,1,2.82,WR
,DeAree Rogers,1,2.82,WR
,Anthony Simpson,1,2.82,WR
,Joseph Manjack,1,2.82,WR
,Nicholas Laboy,1,2.82,WR
,Carson Brown,1,2.82,WR
,Ty Doughty,1,2.82,WR
,Deandre Buchannon,1,2.82,WR
,Antonio Meeks,1,2.82,WR
,Quaron Adams,1,2.81,WR
,Hunter Summers,1,2.81,WR
,Maxwell Moss,1,2.81,WR
,Kody Finley,1,2.81,WR
,Julio Carrecter,1,2.81,WR
,Isaiah Davis,1,2.81,WR
,Javon Tracy,1,2.81,WR
,Jake McConnachie,1,2.81,WR
,Elliot Cooper,1,2.81,WR
,Luke Shields,1,2.81,WR
,Zackary Drawdy,1,2.81,WR
,Brock Montgomery,1,2.8,WR
,Tennel Bryant,1,2.8,WR
,Chris Rhone,1,2.8,WR
,Javin Whatley,1,2.8,WR
,Bradyn Anderson,1,2.8,WR
,Tristen Riley,1,2.8,WR
,Fabian Báez,1,2.8,WR
,Simeon Evans,1,2.8,WR
,Trenton Swanson,1,2.8,WR
,Jaedon Wilson,1,2.8,WR
,Tyler Evans,1,2.8,WR
,Jordan Mosley,1,2.8,WR
,Dakota Thomas,1,2.8,WR
,Tony Freeman,1,2.8,WR
,Michael Barrow,1,2.8,WR
,Michael Phoenix II,1,2.8,WR
,Ronald Coleman,1,2.8,WR
,Kajiya Hollawayne,1,2.8,WR
,Beau Sparks,1,2.8,WR
,Connor Johns,1,2.8,WR
,Jack Reynolds,1,2.8,WR
,Clayton Coppock,1,2.79,WR
,Jaden Robinson,1,2.79,WR
,Jayon Farrar,1,2.79,WR
,Michael Graves,1,2.79,WR
,Noah Kjar,1,2.79,WR
,Xavier Jordan,1,2.79,WR
,Charly Mullaly,1,2.79,WR
,Parker Threatt,1,2.79,WR
,Jared Brown,1,2.78,WR
,Leyton Stone,1,2.78,WR
,CJ Wiley,1,2.78,WR
,Cameron Monteiro,1,2.78,WR
,TJ Cadden,1,2.78,WR
,Eugene Wilson,1,2.78,WR
,Easton Messer,1,2.78,WR
,Brooks Wheatley,1,2.78,WR
,Cayden Lee,1,2.77,WR
,Alfred Honesty,1,2.77,WR
,Taeshaun Lyons,1,2.77,WR
,Aboraa Kwarteng,1,2.77,WR
00-0040646,Jalen Royals,0,2.77,WR
,Bryce Yates,1,2.77,WR
,Dylan Djete,1,2.77,WR
,Torey French,1,2.77,WR
,Rylan Davison,1,2.77,WR
,Todd Phillips,1,2.77,WR
,DeAngelo Irvin Jr.,1,2.77,WR
,Devin Alves,1,2.77,WR
,Matthew Scerbo,1,2.77,WR
,DePhabian Fant,1,2.77,WR
,Luke Besh,1,2.77,WR
00-0040432,Beaux Collins,0,2.76,WR
,Daylyn Upshaw,1,2.76,WR
,Jahmari Powell-Wonson,1,2.76,WR
,Justin Hughes,1,2.76,WR
,Michael Trovarelli,1,2.76,WR
,Zachary Kim,1,2.76,WR
,William Fowles,1,2.76,WR
,Trynyty Conway,1,2.76,WR
,Semaj Pierre,1,2.76,WR
,BJ Norman,1,2.76,WR
,Branden Hoch,1,2.76,WR
,Chris Lawson Jr.,1,2.76,WR
,Isaiah Johnson,1,2.76,WR
,Bryce Bohanon,1,2.75,WR
,Brady Hutchison,1,2.75,WR
,Bryson Goodwin,1,2.75,WR
,Tate Nagy,1,2.75,WR
,Timothy Conerly,1,2.75,WR
,Cooper Willman,1,2.75,WR
,Que'Sean Brown,1,2.75,WR
,Kobe Prentice,1,2.75,WR
,Keshawn Brown,1,2.75,WR
,Nicholas Cenacle,1,2.75,WR
,Dashawn Martin,1,2.75,WR
,Ryan Petras,1,2.75,WR
,Seth Sweitzer,1,2.74,WR
,Kenny Williams,1,2.74,WR
,Jacob Bostick,1,2.74,WR
,Ny Carr,1,2.74,WR
,Mason Kuehner,1,2.74,WR
,Skyler Bell,1,2.74,WR
,Blake Thomas,1,2.74,WR
,Lamere Byrd,1,2.74,WR
,Mylan Graham,1,2.74,WR
,Terrell Timmons Jr.,1,2.74,WR
,AJ Harris,1,2.74,WR
,Aiden Meeks,1,2.74,WR
,Tyson Mobley,1,2.74,WR
,Evan Boyd,1,2.74,WR
,Joseph Young,1,2.74,WR
,Malachi Taylor,1,2.74,WR
,Curtis Deville Jr.,1,2.74,WR
,Isaiah Horton,1,2.74,WR
,Isaiah Spencer,1,2.74,WR
,Richie Ilarraza,1,2.74,WR
,Javon Brown,1,2.73,WR
,Ky'Dric Fisher,1,2.73,WR
,Jeff Caldwell,1,2.73,WR
,John Neider,1,2.73,WR
,Tristian Gardner,1,2.73,WR
,Mavin Anderson,1,2.73,WR
,Mekhi Collins,1,2.73,WR
,DaMarion Fowlkes,1,2.73,WR
,Dakorien Moore,1,2.73,WR
,Donovan Olugbode,1,2.73,WR
,Cameron Bates,1,2.73,WR
,Chris Hunter,1,2.73,WR
,Landon Sides,1,2.73,WR
,Lucas Kopecky,1,2.73,WR
,Jaylen Mbakwe,1,2.73,WR
,Hank Foley,1,2.73,WR
,Nicholas Dunneman,1,2.72,WR
,Jaden Bray,1,2.72,WR
,Justin Perry,1,2.72,WR
,Jai Boyd,1,2.72,WR
,Lawayne McCoy,1,2.72,WR
,Keontez Lewis,1,2.72,WR
,KK Smith,1,2.72,WR
,Ryan Matulevich,1,2.72,WR
,Omari Hopkins,1,2.72,WR
,Torance Washington,1,2.72,WR
,Dacari Collins,1,2.72,WR
,Micah Hudson,1,2.72,WR
,Marshawn Ferguson,1,2.72,WR
,Dean Boyd,1,2.72,WR
,Tre Benson III,1,2.72,WR
,Darius Copeland,1,2.72,WR
,Daniel Lopes,1,2.72,WR
,Shemar Savage,1,2.72,WR
,Jahmal Edrine,1,2.71,WR
,Arkese Parks,1,2.71,WR
,Dean Patterson,1,2.71,WR
,Nodin Tracy,1,2.71,WR
,Jordan Allen,1,2.71,WR
,Matt Long,1,2.71,WR
,Shamar Porter,1,2.71,WR
,DeAirious Smith,1,2.71,WR
,Devin Gandy,1,2.71,WR
,Ryan Ricketti,1,2.71,WR
,Vinny Anthony,1,2.71,WR
,Dallas Wilson,1,2.71,WR
,Gabe Daniels,1,2.71,WR
,Colton Hinton,1,2.71,WR
,Richard Perkins Jr.,1,2.71,WR
,Javian Hester,1,2.71,WR
,Bryce Cain,1,2.71,WR
,Ben Black,1,2.71,WR
,Keino Fitzpatrick II,1,2.71,WR
,Barion Brown,1,2.71,WR
,Landers Green,1,2.71,WR
,Kj Reed,1,2.71,WR
,Donovan Wadley,1,2.71,WR
,Kaliq Lockett,1,2.71,WR
,Jaylen Lynch,1,2.71,WR
,C.J. Smith,1,2.71,WR
,Jordan Jackson,1,2.7,WR
,Solomon Lewis,1,2.7,WR
,Xavier Daisy,1,2.7,WR
,Jacob Gill,1,2.7,WR
,Christian Neptune,1,2.7,WR
,Luke Wooten,1,2.7,WR
,Ryan Jezioro,1,2.7,WR
,Marqeese Dietz,1,2.7,WR
,James BlackStrain,1,2.7,WR
,Joseph Kennerly,1,2.7,WR
,Jayson Raines,1,2.7,WR
,Dakarai Anderson,1,2.7,WR
,Deion Burks,1,2.7,WR
,Cameron Wright,1,2.7,WR
,Keith Jones,1,2.7,WR
,Zion Taylor,1,2.7,WR
,Chase Penry,1,2.7,WR
,Duke Smith,1,2.7,WR
,Madrid Tucker,1,2.7,WR
,Justin Luke,1,2.7,WR
,Ethan Thulin,1,2.7,WR
,Matthew Williams,1,2.7,WR
,Malik Phillips,1,2.69,WR
,Malick Meiga,1,2.69,WR
,David Clerk,1,2.69,WR
,Tre Shackelford,1,2.69,WR
,Trey Roberts,1,2.69,WR
,Dawson Pough,1,2.69,WR
,Jermaine Johnson Jr.,1,2.69,WR
,Micah Mays Jr.,1,2.69,WR
,Marcus Striggles,1,2.69,WR
,Noah Rogers,1,2.69,WR
,Max Walters,1,2.69,WR
,Kenric Lanier II,1,2.69,WR
,Antwon Thomas,1,2.69,WR
,Austin Clay,1,2.69,WR
,Jarvis Rush,1,2.69,WR
,E.J. Horton,1,2.69,WR
,Beau Bankston,1,2.69,WR
,Richard Hollis,1,2.69,WR
,Brendan Jenkins,1,2.69,WR
,Paul Marsh,1,2.69,WR
,Karim Page,1,2.69,WR
,Bradley Schlom,1,2.69,WR
,Donovan Weatherly,1,2.69,WR
,Levi Wentz,1,2.69,WR
,Carson Kuhl,1,2.69,WR
,Myles Butler,1,2.69,WR
,Jaylin Terzado,1,2.69,WR
,Zach Williams,1,2.69,WR
,Zavion Thomas,1,2.69,WR
,Michael Wortham,1,2.69,WR
,Kaleb Brown,1,2.69,WR
,Nick Munson,1,2.69,WR
,Solomon Miller,1,2.69,WR
,Denver Harper,1,2.69,WR
,Korbin Hendrix,1,2.69,WR
,Deng Deng,1,2.69,WR
,Nolan McWilliams,1,2.69,WR
,Mike Solomon,1,2.69,WR
,Jahari Johnson,1,2.68,WR
,Qua'Vez Humphreys,1,2.68,WR
,Arlie Lee,1,2.68,WR
,Matt D'Avino,1,2.68,WR
,Derrick Anderson Jr.,1,2.68,WR
,Max Loveall,1,2.68,WR
,Dequan Stanley,1,2.68,WR
,Shaun Nicholas,1,2.68,WR
,Cyrus Ellison,1,2.68,WR
,Ryan Williams,1,2.68,WR
,Torrey Ward,1,2.68,WR
,DJ Riles,1,2.68,WR
,Joseph Johnson,1,2.68,WR
,Sam Mbake,1,2.68,WR
,Marlion Jackson,1,2.68,WR
,Asa Gregg,1,2.68,WR
,Tyler Griffin,1,2.68,WR
,Luke Rives,1,2.68,WR
,Colbe Andrews,1,2.68,WR
,Myles Wilson,1,2.68,WR
,Dylan Braithwaite,1,2.68,WR
,Tim Grear Jr.,1,2.68,WR
,Zycarl Lewis Jr.,1,2.68,WR
,Cleveland Charlton,1,2.68,WR
,Chase Farrell,1,2.68,WR
,Brendan Lee,1,2.68,WR
,Phillippe Wesley,1,2.68,WR
,Larry Stephens,1,2.68,WR
,Bronson England,1,2.68,WR
,Israel Polk,1,2.68,WR
,Emanuel Ross,1,2.68,WR
,Tavahri Groves,1,2.68,WR
,Braden Reed,1,2.68,WR
,Kylen Evans,1,2.68,WR
,Richard Dandridge,1,2.68,WR
,Eric Holley,1,2.68,WR
,AJ Jones,1,2.68,WR
,Amorion Walker,1,2.68,WR
,Andrel Anthony Jr.,1,2.68,WR
,Aidan Mizell,1,2.68,WR
,Anson Kraut,1,2.67,WR
,Takye Heath,1,2.67,WR
,Jasiah Barron,1,2.67,WR
,Jordan King,1,2.67,WR
,Marshaun Brown,1,2.67,WR
,Jayvan Boggs,1,2.67,WR
,Devion Newson,1,2.67,WR
,Jamison Warren,1,2.67,WR
,Tristan Smith,1,2.67,WR
,Tristan Goodly,1,2.67,WR
,Dominic Overby,1,2.67,WR
,Montez Green,1,2.67,WR
,Eddie Freauff,1,2.67,WR
,Lincoln Fisher,1,2.67,WR
,Keenan Jackson,1,2.67,WR
,Bralon Brown,1,2.67,WR
,Brady Kluse,1,2.67,WR
,Richie Hoskins,1,2.67,WR
,Aveion Chenault,1,2.67,WR
,Kaleb Webb,1,2.67,WR
,Brodrick Malone,1,2.67,WR
,Jack Smith,1,2.67,WR
,Jahlil McClain,1,2.67,WR
,Aidan Besselman,1,2.67,WR
,RaJa Nelson,1,2.67,WR
,Armani Winfield,1,2.67,WR
,Arhmad Branch,1,2.67,WR
,J.B. Mitchell,1,2.67,WR
,Archie Cox,1,2.67,WR
,Zachary Dodson-Green,1,2.67,WR
,CJ Brown,1,2.67,WR
,Romello Brinson,1,2.67,WR
,Ryder Treadway,1,2.67,WR
,Winston Watkins,1,2.67,WR
,Joshua Moore,1,2.67,WR
,Xavier Gaillardetz,1,2.67,WR
,Malik McNeely,1,2.67,WR
,Dawson Menegatti,1,2.66,WR
,Samuel Baddoo,1,2.66,WR
,Derek Eusebio,1,2.66,WR
,JJ Henry,1,2.66,WR
,Ellijah Washington,1,2.66,WR
,Jase Hannigan,1,2.66,WR
,Jayden Ballard,1,2.66,WR
,Eric Smith,1,2.66,WR
,Peyton Nelson,1,2.66,WR
,Brandon Hills,1,2.66,WR
,Aaron Anderson,1,2.66,WR
,Christian Tutson,1,2.66,WR
,Isaiah Lemmond,1,2.66,WR
,Leo Blackburn,1,2.66,WR
,BJ Alexander,1,2.66,WR
,Peyton Plott,1,2.66,WR
,Kameron Courtney,1,2.66,WR
,Bryson Jones,1,2.66,WR
,Zechariah Sample,1,2.66,WR
,Casey McKinney,1,2.66,WR
,Max Patterson,1,2.66,WR
,Jamar Taylor,1,2.66,WR
,Jalen McDonald,1,2.66,WR
,Ty Harding,1,2.66,WR
,Myles Parker,1,2.66,WR
,Devin Hester Jr.,1,2.66,WR
,DJ Allen,1,2.66,WR
,Shamar Rigby,1,2.66,WR
,Jeremiah Ballard,1,2.66,WR
,Jayce Brown,1,2.66,WR
,Kobe Paysour,1,2.66,WR
,Anthony Brown,1,2.66,WR
,Zane Wooldridge,1,2.66,WR
,Isaiah Bryant,1,2.66,WR
,Josh Rillos,1,2.66,WR
,Maguire Anderson,1,2.66,WR
,Kian Salehi,1,2.65,WR
,Anthony Feaster,1,2.65,WR
,Stevie Keener,1,2.65,WR
,Eric Rivers,1,2.65,WR
,Daniel Thomason,1,2.65,WR
,Sawyer Deerman,1,2.65,WR
,Noah Gregg,1,2.65,WR
,Jonathan Harris,1,2.65,WR
,Joey Stout,1,2.65,WR
,Mehki Larronte Campfield,1,2.65,WR
,DJ Miller,1,2.65,WR
,Michael Carlock-Williams,1,2.65,WR
