player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
00-0034855,Baker Mayfield,1,1,1,73,215,11,4,91,20.1764705882353,31.9411764705882,217.235294117647,1.52941176470588,0.647058823529412,3.23529411764706,22.4705882352941,0.0588235294117647,0,0.0588235294117647,0
00-0034857,Josh Allen,7,1,7,77,237,10,3,92,20.6666666666667,29.6666666666667,234.666666666667,1.61111111111111,0.666666666666667,7.5,37.6666666666667,0.888888888888889,0.166666666666667,0.444444444444444,0
00-0034869,Sam Darnold,3,1,3,75,221,4,1,94,18.95,28.4,236,1.5,0.7,2,5.45,0,0.05,0.2,0
00-0034955,Brett Rypien,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0
00-0035100,Jake Browning,NA,NA,NA,NA,NA,NA,NA,NA,16.2,25,154.2,1.2,1.6,1.8,7.8,0.2,0,0,0
00-0035228,Kyler Murray,1,1,1,70,207,9,1,90,22,32.2,192.4,1.2,0.6,5.8,34.6,0.2,0.2,0.2,0
00-0035264,Jarrett Stidham,133,4,31,74,218,56,5,81,8.5,15.5,66.5,0.5,0.5,2.5,11,0,0,0,0
00-0035289,Gardner Minshew,178,6,5,73,225,240,10,49,1.5,3.25,9.25,0,0.25,1.5,0.5,0,0,0,0
00-0035704,Drew Lock,42,2,10,76,228,24,3,89,0.666666666666667,1,5,0,0,2,-1.66666666666667,0,0,0.666666666666667,0
00-0035710,Daniel Jones,6,1,6,77,221,59,6,80,20.0769230769231,29.5384615384615,238.538461538462,1.46153846153846,0.615384615384615,3.46153846153846,12.6153846153846,0.384615384615385,0,0.153846153846154,0
00-0035993,Tyler Huntley,NA,NA,NA,NA,NA,NA,NA,NA,10.4,13.4,85.2,0.4,0,4.8,30.2,0,0,0,0
00-0036212,Tua Tagovailoa,5,1,5,72,217,7,2,93,18.5714285714286,27.4285714285714,190,1.42857142857143,1.07142857142857,1.42857142857143,3.07142857142857,0,0,0.357142857142857,0
00-0036264,Jordan Love,26,1,26,76,224,20,3,90,19.6875,30.3125,231.5,1.6875,0.375,3,13.125,0,0,0.1875,0
00-0036355,Justin Herbert,6,1,6,78,236,24,4,89,21.1176470588235,31.9411764705882,228.588235294118,1.52941176470588,0.764705882352941,5.47058823529412,32.6470588235294,0.117647058823529,0.0588235294117647,0.235294117647059,0
00-0036389,Jalen Hurts,53,2,21,73,222,94,7,70,18.4705882352941,28.7647058823529,199.529411764706,1.52941176470588,0.352941176470588,6.47058823529412,25.5882352941176,0.470588235294118,0.117647058823529,0.235294117647059,0
00-0036442,Joe Burrow,1,1,1,76,221,2,1,94,21.625,32.375,226.125,2.125,0.625,1.75,5.125,0,0,0,0
00-0036679,Shane Buechele,NA,NA,NA,NA,NA,NA,NA,NA,7,14,88,0,0,1,4,0,0,0,0
00-0036898,Davis Mills,67,3,3,76,217,63,6,79,15.1666666666667,26.5,152.5,0.833333333333333,0.166666666666667,2.16666666666667,10,0.166666666666667,0,0.166666666666667,0
00-0036945,Justin Fields,11,1,11,75,227,11,4,91,14.2222222222222,22.6666666666667,139.888888888889,0.777777777777778,0.111111111111111,7.88888888888889,42.5555555555556,0.444444444444444,0.222222222222222,0.222222222222222,0
00-0036971,Trevor Lawrence,1,1,1,78,213,1,1,97,19.9444444444444,32.7777777777778,234.111111111111,1.77777777777778,0.777777777777778,4.88888888888889,21.6666666666667,0.5,0.0555555555555556,0.111111111111111,0
00-0036972,Mac Jones,15,1,15,75,217,15,5,90,16.9166666666667,24.4166666666667,179.583333333333,1.08333333333333,0.5,3.08333333333333,5.58333333333333,0,0,0.0833333333333333,0
00-0037012,Trey Lance,NA,NA,NA,NA,NA,NA,NA,NA,6.75,14.25,56.5,0,0.25,4.25,21.25,0,0,0,0
00-0037013,Zach Wilson,2,1,2,74,214,4,2,93,1.5,2.75,8,0,0,0.75,0.25,0,0,0,0
00-0037324,Chris Oladokun,241,7,20,74,195,NA,NA,NA,11.6666666666667,18.3333333333333,78.3333333333333,0.333333333333333,0,1.66666666666667,6,0,0.333333333333333,0.333333333333333,0
00-0037834,Brock Purdy,262,7,41,73,212,361,14,31,20.9090909090909,31.0909090909091,233.545454545455,2,1.18181818181818,4.27272727272727,18.9090909090909,0.272727272727273,0,0.0909090909090909,0
00-0038102,Kenny Pickett,20,1,20,75,217,22,2,90,4.66666666666667,7.5,31.3333333333333,0.166666666666667,0.333333333333333,0.833333333333333,3.66666666666667,0,0.166666666666667,0.166666666666667,0
00-0038128,Malik Willis,86,3,22,73,219,21,1,90,7.5,8.75,105.5,0.75,0,5.5,30.75,0.5,0.25,0.5,0
00-0038400,Tanner McKee,188,6,11,78,231,219,11,45,6,10.75,68.5,0.25,0.25,2,2,0,0,0,0
00-0038416,Tyson Bagent,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2,23.5,0,0,1,3.5,0,0,0.5,0
00-0038579,Aidan O'Connell,135,4,33,75,213,192,10,49,10,22,102,0,0,1,7,0,0,0,0
00-0038582,Clayton Tune,139,5,5,75,220,188,9,50,3.5,7.5,21,0,0.5,2.5,11.5,0,0,0,0
00-0038658,Adrian Martinez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,1,-1,0,0,0,0
00-0039150,Bryce Young,1,1,1,70,204,1,1,96,19.1176470588235,30.4705882352941,192.647058823529,1.41176470588235,0.705882352941177,3.35294117647059,14.1176470588235,0.176470588235294,0.117647058823529,0.176470588235294,0
00-0039163,C.J. Stroud,2,1,2,75,214,5,2,94,19.625,31.375,218.9375,1.3125,0.8125,3.1875,13.75,0.0625,0,0.1875,0
00-0039164,Anthony Richardson,4,1,4,76,244,10,3,91,0.5,1,4.5,0,0,2,-0.5,0,0,0,0
00-0039376,Spencer Rattler,150,5,15,72,211,98,7,71,19.3333333333333,28.5555555555556,176.222222222222,0.888888888888889,0.555555555555556,3.44444444444444,18.5555555555556,0,0.111111111111111,0.111111111111111,0
00-0039398,Joe Milton III,NA,NA,NA,NA,NA,NA,NA,NA,3.75,6,45.75,0.25,0.5,1.25,12.5,0,0.25,0.25,0
00-0039577,Kedon Slovis,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1,-1,0,0,0,0,0,0,0,0
00-0039732,Bo Nix,12,1,12,74,214,32,5,87,23,36.5555555555556,233.888888888889,1.55555555555556,0.666666666666667,5.27777777777778,21.3888888888889,0.277777777777778,0.0555555555555556,0.111111111111111,0
00-0039851,Drake Maye,3,1,3,76,223,6,3,93,20.1904761904762,29.1428571428571,248.666666666667,1.76190476190476,0.571428571428571,6.28571428571429,29.9047619047619,0.238095238095238,0.0476190476190476,0.142857142857143,0
00-0039910,Jayden Daniels,2,1,2,76,210,5,2,94,16.2857142857143,26.8571428571429,180.285714285714,1.14285714285714,0.428571428571429,8.28571428571429,39.7142857142857,0.285714285714286,0.142857142857143,0.142857142857143,0
00-0039917,Michael Penix Jr.,8,1,8,74,216,43,6,85,18.4444444444444,30.6666666666667,220.222222222222,1,0.333333333333333,2.33333333333333,7.77777777777778,0.111111111111111,0,0.111111111111111,0
00-0039918,Caleb Williams,1,1,1,73,214,1,1,97,19.8421052631579,34.6315789473684,240,1.63157894736842,0.631578947368421,4.52631578947368,23.3157894736842,0.157894736842105,0,0.315789473684211,0
00-0039923,J.J. McCarthy,10,1,10,75,219,9,4,92,14,24.3,163.2,1.1,1.2,3.7,18.1,0.4,0,0.3,0
00-0040206,Riley Leonard,189,6,13,76,216,183,9,54,7.8,13.4,83,0.4,0.6,1.2,5.4,0.4,0,0,0
00-0040234,Quinn Ewers,231,7,15,74,214,111,7,69,13.75,20.75,155.5,0.75,0.75,2,4.75,0,0,0.5,0
00-0040398,Brady Cook,NA,NA,NA,NA,NA,NA,NA,NA,17.6,30.6,147.8,0.4,1.4,2.6,9.8,0,0,0.2,0
00-0040494,Max Brosmer,NA,NA,NA,NA,NA,NA,NA,NA,6.71428571428571,10.1428571428571,46.8571428571429,0,0.571428571428571,1,1.57142857142857,0,0,0,0
00-0040668,Shedeur Sanders,144,5,6,74,212,35,2,87,15,26.5,175,0.875,1.25,2.625,21.125,0.125,0,0,0
00-0040673,Jalen Milroe,92,3,28,74,217,81,5,75,0,0,0,0,0,1,1.33333333333333,0,0.333333333333333,0.333333333333333,0
00-0040676,Cam Ward,NA,NA,NA,NA,NA,NA,NA,NA,19,31.7647058823529,186.411764705882,0.882352941176471,0.411764705882353,2.29411764705882,9.35294117647059,0.117647058823529,0,0.0588235294117647,0
00-0040691,Jaxson Dart,25,1,25,74,223,39,3,87,15.4285714285714,24.2142857142857,162.285714285714,1.07142857142857,0.357142857142857,6.14285714285714,34.7857142857143,0.642857142857143,0.0714285714285714,0.214285714285714,0
00-0040704,Dillon Gabriel,94,3,30,71,205,217,10,47,11,18.5,93.7,0.7,0.2,1.4,8.6,0,0,0,0
00-0040743,Tyler Shough,40,2,8,77,219,58,4,84,20.0909090909091,29.7272727272727,216.727272727273,0.909090909090909,0.545454545454545,4.09090909090909,16.9090909090909,0.272727272727273,0.0909090909090909,0.0909090909090909,0
