"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"eugene wilson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,239,27,0,12,3,40,9,8.85185185185185,4
"evan boyd",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,54,3,0,0,0,22,NA,18,NA
"evan brooks",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,145,15,0,-10,1,24,0,9.66666666666667,-10
"evan james",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,796,65,1,72,7,61,18,12.2461538461538,10.2857142857143
"evan mccray",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,81,11,0,0,0,14,NA,7.36363636363636,NA
"evan van dyke",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,396,41,0,33,4,24,19,9.65853658536585,8.25
"evan wallace",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,4,0,-8,1,11,0,6.75,-8
"evens valcourt",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,189,23,1,36,10,32,10,8.21739130434783,3.6
"ezavier staples",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,2,0,0,0,12,NA,9,NA
"ezekiel avit",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,226,25,0,10,1,41,10,9.04,10
"fabian b ez",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,2,0,0,0,13,NA,10,NA
"fabian baez",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"fabian mccray",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,537,38,0,0,0,63,NA,14.1315789473684,NA
"ferdinand nyivih",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,3,0,0,0,24,NA,13.6666666666667,NA
"fidel pitts",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,0,0,10,NA,8.33333333333333,NA
"fidel tau pitts",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,285,15,0,0,0,57,NA,19,NA
"finn hogan",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,183,13,0,0,0,24,NA,14.0769230769231,NA
"franck pierre",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,548,33,0,0,0,72,NA,16.6060606060606,NA
"frank covey iv",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,2,0,0,0,11,NA,11,NA
"franklin baret jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,62,5,0,0,0,19,NA,12.4,NA
"fred farrier ii",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,132,11,0,0,0,33,NA,12,NA
"fredrick moore",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"gabe daniels",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,29,2,0,0,0,17,NA,14.5,NA
"gabe glover",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,4,0,0,0,11,NA,7,NA
"gabe nunez",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,647,56,0,0,0,43,NA,11.5535714285714,NA
"gabriel benyard",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,9,877,54,1,115,15,54,18,16.2407407407407,7.66666666666667
"gage leonard",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"galen combs",4,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,16,2,0,0,0,14,NA,8,NA
"gamarion carter",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,3,0,0,0,15,NA,10.6666666666667,NA
"garrett harstad",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"garrett mmahat",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,6,0,0,0,15,NA,11.1666666666667,NA
"garrett robertson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,118,8,0,0,0,37,NA,14.75,NA
"gary bryant jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,299,25,0,0,0,49,NA,11.96,NA
"gary givens iii",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,145,12,0,0,0,31,NA,12.0833333333333,NA
"gavin batt",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"gavin blackwell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"gavin freeman",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,481,53,0,48,12,33,13,9.07547169811321,4
"gavin johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,18,1,0,0,0,0,0,0,NA,NA,NA,NA
"gavin lochow",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,8,731,61,2,362,62,48,79,11.983606557377,5.83870967741935
"gavin nelson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,514,30,0,0,0,70,NA,17.1333333333333,NA
"geoffrey jamiel",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,8,1026,69,1,23,2,64,20,14.8695652173913,11.5
"george dimopoulos",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,58,11,0,0,0,19,NA,5.27272727272727,NA
"ger cari caldwell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,0,0,0,9,NA,6,NA
"gerick robinson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"germie bernard",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,700,51,2,101,17,43,25,13.7254901960784,5.94117647058824
"gianni rossitto",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,145,9,0,0,0,24,NA,16.1111111111111,NA
"gio richardson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,271,19,0,2,1,60,2,14.2631578947368,2
"giovanni adopte",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,132,10,0,0,0,20,NA,13.2,NA
"glynn johnson jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,335,27,0,-4,2,40,0,12.4074074074074,-2
"goldie lawrence",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,420,27,1,33,2,74,33,15.5555555555556,16.5
"gracen harris",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"grady o neill",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,392,38,0,-5,1,29,0,10.3157894736842,-5
"graham friedrichsen",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,80,9,0,0,0,23,NA,8.88888888888889,NA
"grahm goering",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,519,39,0,0,0,52,NA,13.3076923076923,NA
"gram smithson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"grant jones",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,1,1,1,10,1,8.5,1
"grayson o bara",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,590,44,0,0,0,71,NA,13.4090909090909,NA
"grayson tempest",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,272,22,0,0,0,51,NA,12.3636363636364,NA
"greg gaines iii",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,935,61,0,0,0,46,NA,15.327868852459,NA
"greg randall",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,65,6,NA,44,NA,10.8333333333333
"griffin koch",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"griffin wilde",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,783,61,0,5,1,49,5,12.8360655737705,5
"ha keem monroe",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"hakeem meggett",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,377,16,0,0,0,42,NA,23.5625,NA
"halim hardnett",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,-5,1,8,0,8,-5
"hank beatty",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,826,64,1,41,3,62,25,12.90625,13.6666666666667
"hank foley",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,308,18,1,28,5,46,12,17.1111111111111,5.6
"hardley gilmore iv",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,313,28,0,0,1,45,0,11.1785714285714,0
"harold duvall",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,60,3,0,0,0,25,NA,20,NA
"harold mack",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,333,20,0,6,2,51,5,16.65,3
"harrison wallace iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,719,46,0,1,3,55,6,15.6304347826087,0.333333333333333
"harvey broussard",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,114,8,0,0,0,29,NA,14.25,NA
"hassan mahasin",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,295,32,0,3,3,31,5,9.21875,1
"hayden eligon ii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,476,34,0,0,0,38,NA,14,NA
"hayden fisher",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,231,22,0,5,2,43,4,10.5,2.5
"haydon wiginton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"henry stickler",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"horatio fields",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,106,12,0,0,0,14,NA,8.83333333333333,NA
"hudson clement",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,406,33,0,0,0,27,NA,12.3030303030303,NA
"hunter luke",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,4,0,0,0,0,13,3,0,0,0,9,NA,4.33333333333333,NA
"hunter summers",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,466,43,0,0,0,43,NA,10.8372093023256,NA
"hut graham",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,3,0,0,0,23,NA,10.6666666666667,NA
"hutch crow",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,178,18,0,0,0,26,NA,9.88888888888889,NA
"hykeem williams",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,81,9,0,0,0,12,NA,9,NA
"ian collins",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,3,0,0,0,12,NA,6.66666666666667,NA
"ian finch",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,3,0,0,0,28,NA,13.6666666666667,NA
"ian scott",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,38,1,0,0,0,38,NA,38,NA
"ian sheehan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"ian strong",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,762,52,0,0,0,45,NA,14.6538461538462,NA
"irene ngabonziza",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,58,6,0,-5,1,17,0,9.66666666666667,-5
"isaac koch",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,0,0,0,6,NA,6,NA
"isaac moore",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"isaac torres",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"isaiah alston",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,81,7,0,0,0,20,NA,11.5714285714286,NA
"isaiah blair",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,1,0,0,0,18,NA,18,NA
"isaiah bryant",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"isaiah davis",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,182,13,0,0,0,45,NA,14,NA
"isaiah dawson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,4,575,42,1,136,11,67,42,13.6904761904762,12.3636363636364
"isaiah eastman",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,444,35,1,21,8,47,11,12.6857142857143,2.625
"isaiah fuhrmann",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,9,907,46,0,26,2,96,19,19.7173913043478,13
"isaiah garcia castaneda",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,93,8,0,8,1,21,8,11.625,8
"isaiah hardge",9,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,37,5,0,0,1,11,0,7.4,0
"isaiah horton",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,8,418,34,0,0,0,35,NA,12.2941176470588,NA
"isaiah johnson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,201,12,0,25,3,42,15,16.75,8.33333333333333
"isaiah kacyvenski jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,1,0,0,0,36,NA,36,NA
"isaiah lemmond",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,268,26,0,17,1,26,17,10.3076923076923,17
"isaiah mcmorris",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,13,1,0,0,0,13,NA,13,NA
"isaiah mizell",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,4,0,0,0,19,NA,9.75,NA
"isaiah myers",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,2,0,0,0,22,NA,21.5,NA
"isaiah robinson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,2,0,0,0,15,NA,12,NA
"isaiah sategna",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,4,0,0,0,7,932,63,0,24,4,87,21,14.7936507936508,6
"isaiah scott",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,4,558,35,0,0,1,77,0,15.9428571428571,0
"isaiah smith",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,46,4,0,0,0,14,NA,11.5,NA
"isaiah spencer",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,194,14,0,3,1,38,3,13.8571428571429,3
"isaiah thacker",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,1,12,2,10,15,7,6
"isiah canion",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,467,32,0,0,0,42,NA,14.59375,NA
"isiah st romain",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,50,4,0,0,0,15,NA,12.5,NA
"israel polk",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,8,525,33,0,0,1,75,0,15.9090909090909,0
"issac glaudin",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,2,279,20,0,0,1,50,0,13.95,0
"ivan carreon",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,35,2,0,0,0,32,NA,17.5,NA
"ivan hoyt",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,10,842,60,0,2,1,59,2,14.0333333333333,2
"iverson hooks",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,7,927,72,0,0,1,51,0,12.875,0
"ivory aikens",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,497,37,0,38,7,83,21,13.4324324324324,5.42857142857143
"izaha jones",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,327,24,0,-4,1,77,0,13.625,-4
"izaiah hartrup",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,17,2,0,0,0,13,NA,8.5,NA
"izaiah williams",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,64,7,0,0,0,27,NA,9.14285714285714,NA
"izay bridges",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,2,0,32,2,2,20,1.5,16
"j b mitchell",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,238,21,0,0,0,41,NA,11.3333333333333,NA
"j j evans",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,520,35,0,0,0,70,NA,14.8571428571429,NA
"j kalon carter",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,371,30,0,0,0,48,NA,12.3666666666667,NA
"j michael sturdivant",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,406,27,0,1,1,57,1,15.037037037037,1
"ja carree kelly",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,279,29,0,-5,2,67,3,9.62068965517241,-2.5
"ja coby matthews",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,384,31,0,24,4,71,22,12.3870967741935,6
"ja cory thomas",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,669,38,0,0,0,55,NA,17.6052631578947,NA
"ja keith hamilton",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,545,40,0,0,0,64,NA,13.625,NA
"ja kheo mitchell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,68,7,0,21,2,17,14,9.71428571428571,10.5
"ja kobi lane",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,745,49,0,0,0,59,NA,15.2040816326531,NA
"ja koby banks",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,52,2,0,7,1,39,7,26,7
"ja naylon dupree",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,473,29,1,54,6,51,22,16.3103448275862,9
"ja ryan wallace",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,547,36,0,0,0,68,NA,15.1944444444444,NA
"ja vion griffin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,585,48,0,0,0,52,NA,12.1875,NA
"ja von broussard",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,118,12,0,7,1,30,7,9.83333333333333,7
"jaaden simpkins",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,4,0,0,0,13,NA,9.75,NA
"jabari jones",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jabari smith",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,166,15,0,0,0,37,NA,11.0666666666667,NA
"jabez woods",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,298,18,0,13,1,79,13,16.5555555555556,13
"jabre bevineau",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,180,12,0,4,2,36,4,15,2
"jabril carter",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,299,22,0,0,0,43,NA,13.5909090909091,NA
"jace wilson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,56,3,0,1,1,45,1,18.6666666666667,1
"jaceon doss",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,657,29,0,0,0,84,NA,22.6551724137931,NA
"jack betten",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,338,15,0,0,0,72,NA,22.5333333333333,NA
"jack elgin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,0,0,2,NA,2,NA
"jack fairchild",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,3,0,0,0,16,NA,10.6666666666667,NA
"jack fennell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,16,3,NA,10,NA,5.33333333333333
"jack freeburg",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,446,37,0,0,0,48,NA,12.0540540540541,NA
"jack martens",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,2,370,27,0,-2,2,35,0,13.7037037037037,-1
"jack melore",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,125,15,0,0,0,18,NA,8.33333333333333,NA
"jack purdy",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,80,6,0,0,0,20,NA,13.3333333333333,NA
"jack reynolds",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,98,9,0,2,1,30,2,10.8888888888889,2
"jack schwing",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,3,0,0,0,20,NA,13.6666666666667,NA
"jack smith",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,394,32,1,91,4,46,75,12.3125,22.75
"jack weybright",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,10,6,0,64,11,9,36,1.66666666666667,5.81818181818182
"jackson beatty",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,3,0,0,0,15,NA,9,NA
"jackson crosby",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,31,5,0,0,0,15,NA,6.2,NA
"jackson delaney",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,39,4,0,0,0,21,NA,9.75,NA
"jackson green",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,223,17,0,0,0,29,NA,13.1176470588235,NA
"jackson grier",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,1,0,0,0,19,NA,19,NA
"jackson harper",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,51,8,0,0,0,19,NA,6.375,NA
"jackson harris",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,12,963,49,0,0,0,78,NA,19.6530612244898,NA
"jackson holman",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,95,12,0,0,0,20,NA,7.91666666666667,NA
"jackson house",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,86,3,0,0,0,55,NA,28.6666666666667,NA
"jackson owens",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,81,8,0,0,0,20,NA,10.125,NA
"jackson parker",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,37,5,0,5,1,17,5,7.4,5
"jackson thomas",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jackson turner",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"jackson voth",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,536,48,0,0,0,35,NA,11.1666666666667,NA
"jackson wade",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"jackson wasserstrom",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,0,0,0,17,NA,10.5,NA
"jackson williams",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,284,16,1,16,4,51,9,17.75,4
"jacob bostick",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,157,11,0,0,0,35,NA,14.2727272727273,NA
"jacob de jesus",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,4,0,0,0,5,884,98,0,-5,6,38,8,9.02040816326531,-0.833333333333333
"jacob emmers",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,124,13,0,0,1,40,0,9.53846153846154,0
"jacob gill",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,260,22,0,0,0,44,NA,11.8181818181818,NA
"jacob godfrey",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,191,16,0,35,4,37,20,11.9375,8.75
"jacob jordan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,1,0,0,0,27,NA,27,NA
"jacob trimble",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,-10,2,7,0,4.5,-5
"jacobe hayes",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
