player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
jalyn gramstad,Jalyn Gramstad,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,16,5,5,3.2,,23.3,5163745,1.206663500921274
isaiah sepand,Isaiah Sepand,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5152330,1.206663500921274
kareem keye,Kareem Keye,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5238619,1.206663500921274
jake triptree,Jake Triptree,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,9,3,3,3.0,,,5303833,1.206663500921274
jagger matera,Jagger Matera,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,,5226662,1.206663500921274
achilles ringo,Achilles Ringo,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,,5300386,1.206663500921274
aidan leffler,Aidan Leffler,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,0.2,5091564,1.206663500921274
landon holcomb,Landon Holcomb,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,,0.0,,5229490,1.206663500921274
lex thomas,Lex Thomas,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,18,2,6,3.0,,2.1,4875128,1.206663500921274
jacob zeno,Jacob Zeno,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,27,2,5,5.4,,7.0,4426417,1.206663500921274
brennen ward,Brennen Ward,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,25,3,6,4.16666666666667,,10.7,5164333,1.206663500921274
cash mccollum,Cash Mccollum,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0.0,,,5151291,1.206663500921274
nate bennett,Nate Bennett,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,34,5,7,4.85714285714286,,13.4,5145459,1.206663500921274
colton allen,Colton Allen,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,4,1,1,4.0,,79.8,5082664,1.206663500921274
luke nickel,Luke Nickel,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,3.6,5141605,1.206663500921274
brendan anderson,Brendan Anderson,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,,5160015,1.206663500921274
ethan lane,Ethan Lane,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,10,1,3,3.33333333333333,,2.1,5151487,1.206663500921274
skyler cassel,Skyler Cassel,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,,5152411,1.206663500921274
elijah guttman,Elijah Guttman,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5299669,1.206663500921274
michael valentino,Michael Valentino,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,0.9,5219668,1.206663500921274
eli friend,Eli Friend,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,,0.0,,5302682,1.206663500921274
tommy lock,Tommy Lock,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0.0,,0.1,4874414,1.206663500921274
tavien st clair,Tavien St. Clair,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0.0,,1.2,5146824,1.206663500921274
myles lopez,Myles Lopez,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,-8,1,2,-4.0,,,5303184,1.206663500921274
braden graham,Braden Graham,2025,QB,4,,,,,,,0,,,0,1,2,0,0,0,0.0,0,-13,3,2,2,295,41,72,4.09722222222222,-4.33333333333333,,5126467,1.1762350704250844
brenton toles iii,Brenton Toles III,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,1.0,0,1,1,1,0,19,2,3,6.33333333333333,1.0,,5226452,1.1567776511661187
michael grant,Michael Grant,2025,QB,1,,,,,,,0,,,0,1,1,0,0,0,0.0,0,-9,1,0,0,14,1,1,14.0,-9.0,10.8,5150835,1.1390104580159104
graham knowles,Graham Knowles,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,1,84,1,1,84.0,,100.0,5146575,1.0616087626454327
locklan hewlett,Locklan Hewlett,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,1,45,1,1,45.0,,100.0,5146713,1.0616087626454327
daniel lipovski,Daniel Lipovski,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,3.0,0,0,2,0,1,26,1,2,13.0,0.0,,5153849,1.0616087626454327
treynor cleeland,Treynor Cleeland,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,26,2,4,6.5,,,5298853,1.0185268964935523
gunnar gray,Gunnar Gray,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,0.0,0,-6,1,2,2,228,29,53,4.30188679245283,-6.0,13.975,5151366,1.0170113681045447
miles o neill,Miles O'Neill,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,11.0,0,9,7,2,1,120,7,14,8.57142857142857,1.28571428571429,12.4666666666667,5145396,1.0133378025697453
steele pizzella,Steele Pizzella,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-1,1,0,0,0,0,1,0.0,-1.0,1.9,5141634,0.96906789232903
nehuel garcia,Nehuel Garcia,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-1,1,0,0,0,0,0,,-1.0,,5153361,0.96906789232903
roman jensen,Roman Jensen,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-1,1,0,0,0,0,0,,-1.0,,5218947,0.96906789232903
trey blakeney,Trey Blakeney,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-1,1,0,0,0,0,0,,-1.0,,5301565,0.96906789232903
jake ryder,Jake Ryder,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-1,1,0,0,0,1,1,0.0,-1.0,,553348,0.96906789232903
payton wehner,Payton Wehner,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-1,1,0,0,0,0,0,,-1.0,,5227283,0.96906789232903
jojo crump,JoJo Crump,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,3.0,0,-1,2,0,0,0,0,3,0.0,-0.5,,5225341,0.96906789232903
beau allen,Beau Allen,2025,QB,1,,,,,,,0,,,0,1,1,0,0,0,0.0,0,-4,1,0,0,0,0,0,,-4.0,,4429209,0.913052710080825
colton fitzgerald,Colton FitzGerald,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,8.0,0,21,7,2,1,320,23,52,6.15384615384615,3.0,,4880196,0.865818958768295
t c molk,T.C. Molk,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,0,0,2,0.0,,,5299361,0.8633367462004187
aleks sitkowski,Aleks Sitkowski,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,23,4,11,2.09090909090909,,,5225476,0.8633367462004187
dylan wittke,Dylan Wittke,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,7,1,3,2.33333333333333,,0.2,4871092,0.8633367462004187
ken seals,Ken Seals,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,24,4,6,4.0,,2.7,4431375,0.8633367462004187
brock hansel,Brock Hansel,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,11,1,3,3.66666666666667,,0.0,5092511,0.8633367462004187
khristian martin,Khristian Martin,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,8.0,0,8,4,0,1,105,11,17,6.17647058823529,2.0,42.36,5146667,0.8530508581841139
et harris,ET Harris,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,6.0,0,-1,3,0,0,0,0,0,,-0.333333333333333,,5227788,0.8330540701796316
jared echols,Jared Echols,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,3.0,0,-4,2,0,0,24,2,2,12.0,-2.0,,5224320,0.8286304405007485
sean ashenfelder,Sean Ashenfelder,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-3,1,0,0,11,1,1,11.0,-3.0,77.0,5172031,0.8286304405007485
david parsons,David Parsons,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-5,1,0,1,75,5,9,8.33333333333333,-5.0,,5229448,0.8007072280552591
tyler douglas,Tyler Douglas,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,4.0,0,6,3,0,0,0,0,0,,2.0,,5076111,0.7925748868116744
jy walls,Jy Walls,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,8.0,0,5,3,0,0,14,2,4,3.5,1.66666666666667,,5301056,0.7925748868116744
maguire martin,Maguire Martin,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,1,11,4,0,0,0,0,0,,2.75,,5223110,0.7925748868116744
devin sherwood,Devin Sherwood,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,5.0,0,10,4,0,0,47,8,8,5.875,2.5,,5081199,0.7925748868116744
isaac wilson,Isaac Wilson,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,0,3,3,0,0,0,0,1,0.0,1.0,0.8,5079771,0.7925748868116744
kia i keone,Kia'i Keone,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,4.0,1,6,4,0,0,0,0,1,0.0,1.5,,5165586,0.7925748868116744
tyler jefferson,Tyler Jefferson,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,2,4,0,0,0,0,0,,0.5,,4870848,0.7925748868116744
jaylen raynor,Jaylen Raynor,2025,QB,12,,,,,,,0,,,0,2,5,0,0,0,42.0,7,439,151,11,16,3076,315,469,6.55863539445629,2.90728476821192,50.7333333333333,5080403,0.7867020593987879
terrell russell,Terrell Russell,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,7.0,0,7,1,0,1,49,2,4,12.25,7.0,,5301193,0.7674880079176233
parker stofa,Parker Stofa,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,20.0,1,16,6,1,0,93,8,15,6.2,2.66666666666667,,5227425,0.7667710441371103
dermaricus davis,Dermaricus Davis,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,37.0,0,67,6,0,0,10,1,3,3.33333333333333,11.1666666666667,30.9,5148935,0.7659441478458621
pops battle,Pops Battle,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,13.0,0,4,5,1,0,9,1,3,3.0,0.8,,5225648,0.7435677134615284
au tori newkirk,Au'Tori Newkirk,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,13.0,0,13,1,1,1,23,3,6,3.83333333333333,13.0,48.65,5213239,0.742826302523586
alex gevaudan,Alex Gevaudan,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,1,246,23,38,6.47368421052632,,,5227557,0.735676113145137
jaylen king,Jaylen King,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,6,2,0,0,0,0,1,0.0,3.0,4.2,5152839,0.7300278688229249
tucker parks,Tucker Parks,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,5.0,0,6,2,0,0,0,0,2,0.0,3.0,4.2,5147465,0.7300278688229249
hauss hejny,Hauss Hejny,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,14.0,1,27,4,0,1,96,5,10,9.6,6.75,83.3,5079443,0.6585010380558608
gaston moore,Gaston Moore,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,8.0,0,12,7,0,1,54,14,20,2.7,1.71428571428571,49.7,4697122,0.6580137092705707
antwon mckay jr,Antwon McKay Jr.,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,5.0,0,7,4,0,1,14,1,1,14.0,1.75,,5226319,0.6475201485358327
brandon jorgensen,Brandon Jorgensen,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,9.0,0,5,3,0,0,0,0,1,0.0,1.66666666666667,,5087716,0.6396352838065957
quayde hawkins,Quayde Hawkins,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,10.0,0,12,2,0,1,34,2,2,17.0,6.0,,4682787,0.6145484049125459
ui ale,Ui Ale,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,8.0,0,3,6,0,0,54,5,10,5.4,0.5,35.5,5150645,0.597537737898131
nolan good,Nolan Good,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,5.0,0,1,7,0,0,38,5,10,3.8,0.142857142857143,13.65,5222633,0.597537737898131
cooper tankersley,Cooper Tankersley,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,5.0,0,6,6,0,0,16,3,4,4.0,1.0,,5230091,0.597537737898131
blake kendall,Blake Kendall,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,5.0,0,14,5,0,0,0,0,0,,2.8,,5082396,0.5743344072225489
jt kitna,JT Kitna,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,3.0,1,5,2,0,1,35,3,5,7.0,2.5,,5303186,0.5267123832492164
ruben lee ii,Ruben Lee II,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,4.0,0,0,2,0,0,-1,1,1,-1.0,0.0,,5156006,0.49913398184597496
richie munoz,Richie Munoz,2025,QB,1,,,,,,,0,,,0,1,1,0,0,0,0.0,0,-11,1,0,0,0,0,0,,-11.0,,5153685,0.4786836654386611
caleb sanchez,Caleb Sanchez,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,5.0,0,-1,7,1,2,422,39,76,5.55263157894737,-0.142857142857143,,5224816,0.4330033763484269
anthony benzija,Anthony Benzija,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,5161149,0.3856746021875114
nathan brown,Nathan Brown,2025,QB,1,,,,,,,0,,,0,0,1,0,0,0,0.0,0,-16,3,0,0,0,0,0,,-5.33333333333333,,5161298,0.3415370131549238
mark konecny,Mark Konecny,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,0.0,0,-2,1,0,0,0,0,1,0.0,-2.0,0.0,5085003,0.3415370131549238
jd sherrod,JD Sherrod,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,0.0,0,-3,1,0,0,0,0,1,0.0,-3.0,,5092662,0.3415370131549238
zavier wright,Zavier Wright,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-6,1,0,0,0,0,0,,-6.0,,5299991,0.3415370131549238
will prichard,Will Prichard,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-3,1,0,0,0,0,1,0.0,-3.0,,4921315,0.3415370131549238
anthony budak,Anthony Budak,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-5,1,0,0,0,0,0,,-5.0,,5227569,0.3415370131549238
tripp holley,Tripp Holley,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-5,1,0,0,0,0,0,,-5.0,,5225538,0.3415370131549238
benjamin newman,Benjamin Newman,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-2,1,0,0,3,2,3,1.0,-2.0,,5302638,0.3415370131549238
mikal davis,Mikal Davis,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-2,1,0,0,0,0,0,,-2.0,,5227133,0.3415370131549238
riley trujillo,Riley Trujillo,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,5.0,0,-4,4,0,0,0,0,0,,-1.0,,5079614,0.2615383732537312
ryan puglisi,Ryan Puglisi,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,8.0,0,13,5,2,1,161,16,27,5.96296296296296,2.6,23.4333333333333,5079679,0.24412317842655165
nick evers,Nick Evers,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-2,1,0,1,105,10,15,7.0,-2.0,45.3,4755664,0.16278120306958468
gael ochoa,Gael Ochoa,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-3,2,0,0,0,0,0,,-1.5,,5145788,0.09774134545835803
xavier washington,Xavier Washington,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,14.0,0,7,3,0,2,86,6,9,9.55555555555556,2.33333333333333,,5085676,0.0938667904471703
billy wiles,Billy Wiles,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,12.0,0,7,5,1,1,50,6,7,7.14285714285714,1.4,43.8,4682927,0.08746847868730573
aiden dunne,Aiden Dunne,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,1,0,39,4,11,3.54545454545455,,,4878833,0.04234784746665732
sam huard,Sam Huard,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,,0,0,0,0,0,10,1,1,10.0,,100.0,4567748,0.03047535723248238
brady allen,Brady Allen,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,4.0,0,4,1,2,1,75,8,12,6.25,4.0,21.1,4685691,0.0003909187456294892
jadyn davis,Jadyn Davis,2025,QB,1,,,,,,,0,,,0,0,1,0,0,0,0.0,0,-6,1,1,0,0,0,2,0.0,-6.0,0.1,5079367,-0.0017897415659302272
max shikenjanski,Max Shikenjanski,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,8.0,1,-2,3,0,1,80,4,5,16.0,-0.666666666666667,98.1,5150680,-0.07993279665232277
will currid,Will Currid,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,1.0,0,-15,2,0,0,34,6,8,4.25,-7.5,,5224602,-0.09283203148723979
james mccauley,James McCauley,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-9,1,0,0,21,2,9,2.33333333333333,-9.0,,5083411,-0.09283203148723979
nathan downey,Nathan Downey,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-16,2,0,0,41,5,11,3.72727272727273,-8.0,,5300250,-0.09283203148723979
jack james,Jack James,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-9,1,0,0,0,0,0,,-9.0,,5209967,-0.09283203148723979
beckham pellant,Beckham Pellant,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,4.0,0,-1,5,1,1,83,11,22,3.77272727272727,-0.2,,5227699,-0.11753210573267109
jared hollins,Jared Hollins,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-5,1,0,1,101,12,16,6.3125,-5.0,52.5,5148858,-0.1338993146028403
keelon russell,Keelon Russell,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,9.0,0,17,3,0,2,143,11,15,9.53333333333333,5.66666666666667,73.95,5141629,-0.2007038296270163
chaston ditta,Chaston Ditta,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,11.0,0,4,4,0,1,38,4,7,5.42857142857143,1.0,32.7666666666667,5215310,-0.3008658764292358
patrick crayton jr,Patrick Crayton Jr.,2025,QB,2,,,,,,,0,,,0,1,1,0,0,0,5.0,0,-22,7,1,0,3,3,6,0.5,-3.14285714285714,0.1,5265447,-0.33284071262887044
dominiq ponder,Dominiq Ponder,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,0,-4,2,0,0,0,0,1,0.0,-2.0,0.3,5163532,-0.36599250592037247
brady lichtenberg,Brady Lichtenberg,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,21.0,0,22,2,0,1,56,4,6,9.33333333333333,11.0,87.3,4590294,-0.42684617747475334
caden drezek,Caden Drezek,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-25,2,1,0,58,7,13,4.46153846153846,-12.5,,5153811,-0.43615878620809334
dante torres,Dante Torres,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,5.0,1,9,3,1,1,153,8,13,11.7692307692308,3.0,,5174062,-0.4629699037502149
cj jordan,CJ Jordan,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,4.0,0,-18,5,0,0,58,8,14,4.14285714285714,-3.6,,4698302,-0.584232985509498
caleb mccreary,Caleb Mccreary,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,8.0,0,-31,7,2,0,61,4,10,6.1,-4.42857142857143,,5120906,-0.9237549127077495
braedyn locke,Braedyn Locke,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,7.0,0,-23,5,1,0,68,5,15,4.53333333333333,-4.6,1.5,4702829,-0.9275597402303527
robert mcdaniel,Robert McDaniel,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,5.0,0,-22,5,1,0,19,3,11,1.72727272727273,-4.4,3.83333333333333,5205684,-0.9275597402303527
devin brown,Devin Brown,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-15,3,1,1,48,4,7,6.85714285714286,-5.0,26.65,4695709,-1.057915902969031
parker lancaster,Parker Lancaster,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,6.0,0,-29,5,0,1,88,3,7,12.5714285714286,-5.8,,5227495,-1.165813151017761
bryson broadway,Bryson Broadway,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,0.0,0,-2,1,0,1,40,5,7,5.71428571428571,-2.0,,5303183,-1.172331194851823
joe owens jr,Joe Owens Jr.,2025,QB,1,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-3,1,0,1,35,3,7,5.0,-3.0,,4693885,-1.172331194851823
nathan hayes,Nathan Hayes,2025,QB,9,,,,,,,0,,,0,0,0,0,0,0,34.0,1,85,6,1,4,362,23,37,9.78378378378378,14.1666666666667,,5087156,-1.2441769549213537
patrick grusser,Patrick Grusser,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,8.0,0,9,7,0,1,46,4,9,5.11111111111111,1.28571428571429,,5220885,-1.7373193688423774
aj surace,AJ Surace,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-5,2,0,2,58,4,9,6.44444444444444,-2.5,37.3,5079717,-1.7991948235355428
