player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Marques Hicks,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,6,0,0,0,0,0,0,0,1
NA,Marquese Williams,NA,NA,NA,NA,NA,NA,NA,NA,5.25,21.5,0,1,4,0,0,0,0,1
NA,Marquez Davis,NA,NA,NA,NA,NA,NA,NA,NA,12,97,1,0,0,0,0,0,0,1
NA,Marquez Taylor,NA,NA,NA,NA,NA,NA,NA,NA,2.42857142857143,6.14285714285714,0,1,4.33333333333333,0,0,0,0,1
NA,Marqui Johnson,NA,NA,NA,NA,NA,NA,NA,NA,5.25,25.75,0,1.42857142857143,4.85714285714286,0,0,0,0,1
NA,Marquis Crosby,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2,0,2,11,1,0,0,0,1
NA,Marquis Gillis,NA,NA,NA,NA,NA,NA,NA,NA,15.25,95.4166666666667,0.583333333333333,1.375,10.625,0.125,0,0,0,1
NA,Marquise Davis,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,66.6666666666667,0.666666666666667,0,0,0,0,0,0,1
NA,Marvin Duffey Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.4,17.6,0.4,2,18,0,0,0,0,1
NA,Marvis Parrish,NA,NA,NA,NA,NA,NA,NA,NA,8.25,42.5833333333333,0,3,16.9166666666667,0.0833333333333333,0,1,1,1
NA,Mason Blakemore,NA,NA,NA,NA,NA,NA,NA,NA,3,12.6666666666667,0,2,-1,0,0,0,0,1
NA,Mason Hackett,NA,NA,NA,NA,NA,NA,NA,NA,11.625,42.25,0.25,1.33333333333333,14.1666666666667,0,0,0,0,1
NA,Mason Sheron,NA,NA,NA,NA,NA,NA,NA,NA,10.75,41.9166666666667,0.416666666666667,2,19.6666666666667,0.333333333333333,0,1,1,1
NA,Mason Walsh,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Mathias Price,NA,NA,NA,NA,NA,NA,NA,NA,10,43.9090909090909,0.272727272727273,2.28571428571429,19,0.142857142857143,0,0,0,1
NA,Matt Childs,NA,NA,NA,NA,NA,NA,NA,NA,13.7,51.7,0.8,4.1,34.1,0.4,0,0,0,1
NA,Matt Colombo,NA,NA,NA,NA,NA,NA,NA,NA,18,88,1.25,1.2,9.6,0.4,0,0,0,1
NA,Matt Lawson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Matt Morad,NA,NA,NA,NA,NA,NA,NA,NA,5.90909090909091,25.8181818181818,0,1.71428571428571,8.85714285714286,0,0,0,0,1
NA,Matteo Perez,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,24.3333333333333,0,1.33333333333333,2.33333333333333,0.333333333333333,0,0,0,1
NA,Matthew Fuller,NA,NA,NA,NA,NA,NA,NA,NA,7.2,26,0.2,1.5,8,0,0,0,0,1
NA,Matthias Latham,NA,NA,NA,NA,NA,NA,NA,NA,4.42857142857143,17.1428571428571,0,1.5,2,0,0,0,0,1
NA,Maurice Edwards,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,33.5,0.833333333333333,1,5.5,0,0,0,0,1
NA,Maurice Turner,NA,NA,NA,NA,NA,NA,NA,NA,4.5,21.1666666666667,0,1,4,0,0,0,1,1
NA,Maurki James,NA,NA,NA,NA,NA,NA,NA,NA,6.22222222222222,24.8888888888889,0.222222222222222,1.2,7.8,0,0,0.5,1,1
NA,Max White,NA,NA,NA,NA,NA,NA,NA,NA,2.875,7.875,0,1,5,0,0,0,0,1
NA,Maxwell Turner,NA,NA,NA,NA,NA,NA,NA,NA,1.5,7.5,0,0,0,0,0,0,0,1
NA,Maxwell Woods,NA,NA,NA,NA,NA,NA,NA,NA,3.375,13.5,0,2.5,18.8333333333333,0,0,0,0,1
NA,Mekhi Dodd,NA,NA,NA,NA,NA,NA,NA,NA,3.5,6,0,1,3,0,0,0,0,1
NA,Mekhi Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,0,0,1
NA,Mekhi Moore,NA,NA,NA,NA,NA,NA,NA,NA,3,7,0,0,0,0,0,0,0,1
NA,Mekhi Nelson,NA,NA,NA,NA,NA,NA,NA,NA,2.14285714285714,8.42857142857143,0.142857142857143,1.66666666666667,18,0,1,0,0,1
NA,Mekhi Norfleet,NA,NA,NA,NA,NA,NA,NA,NA,4,14.5,0,0,0,0,0,0,0,1
NA,Messiah Burch,NA,NA,NA,NA,NA,NA,NA,NA,1.83333333333333,6.83333333333333,0,1.33333333333333,-0.333333333333333,0,0,0,0,1
NA,Micah Bell,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,36.3333333333333,0,1.66666666666667,10.3333333333333,0,0,0,0,1
NA,Micah Ford,NA,NA,NA,NA,NA,NA,NA,NA,16.1111111111111,71.4444444444444,0.444444444444444,1.83333333333333,19.8333333333333,0,0,0,1,1
NA,Micah Ka'Apana,NA,NA,NA,NA,NA,NA,NA,NA,3.5,9,0,0,0,0,0,0,0,1
NA,Micah Welch,NA,NA,NA,NA,NA,NA,NA,NA,8,32,0.333333333333333,1.375,4.625,0,0,0.5,1,1
NA,Michael Allen,NA,NA,NA,NA,NA,NA,NA,NA,9.625,48.125,0.5,2.4,27.8,0.2,0,1,1,1
NA,Michael Beatty,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Michael Cadden,NA,NA,NA,NA,NA,NA,NA,NA,5.91666666666667,23.8333333333333,0.416666666666667,1.66666666666667,19.4444444444444,0.222222222222222,0,0,0,1
NA,Michael Creamer,NA,NA,NA,NA,NA,NA,NA,NA,4,15,0,0,0,0,0,0,0,1
NA,Michael Drennen II,NA,NA,NA,NA,NA,NA,NA,NA,3,20,0,0,0,0,0,0,0,1
NA,Michael Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4,0,0,0,0,0,0,0,1
NA,Michael Mansaray,NA,NA,NA,NA,NA,NA,NA,NA,10.8333333333333,54.1666666666667,0.5,1.5,2.5,0,0,0,0,1
NA,Michael McGhee,NA,NA,NA,NA,NA,NA,NA,NA,3,5,0,0,0,0,0,0,0,1
NA,Michael Rumoro,NA,NA,NA,NA,NA,NA,NA,NA,3.77777777777778,15.2222222222222,0,2,13.75,0.25,0,1,1,1
NA,Michael Walters,NA,NA,NA,NA,NA,NA,NA,NA,15.75,66.75,0.375,1.8,9.6,0,0,0,1,1
NA,Michael Washington,NA,NA,NA,NA,NA,NA,NA,NA,14,89,0.666666666666667,2.54545454545455,20.5454545454545,0.0909090909090909,0,0.5,1,1
NA,Mike Franklin,NA,NA,NA,NA,NA,NA,NA,NA,8.5,34.75,0,1,13,0,0,1,1,1
NA,Mikey Hess,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,5,0,1,8,0,0,0,0,1
NA,Mikey Pearson II,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,1
NA,Miles Davis,NA,NA,NA,NA,NA,NA,NA,NA,10.5,60.4166666666667,0.666666666666667,2.77777777777778,18.4444444444444,0.333333333333333,0,1,1,1
NA,Mitchell Summers,NA,NA,NA,NA,NA,NA,NA,NA,16.5,89.25,1,1.8,23.8,0,0,0,1,1
NA,MJ Flowers,NA,NA,NA,NA,NA,NA,NA,NA,3.5,17.25,0.25,1,2,0,0,0,0,1
NA,Monterrio Elston Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Muwaffaq Parkman,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,0,0,0,0,0,0,1
NA,Myion Hicks,NA,NA,NA,NA,NA,NA,NA,NA,7.8,31.1,0,2,5.875,0,0,0.5,1,1
NA,Myles Craddock,NA,NA,NA,NA,NA,NA,NA,NA,5.25,18,0.25,1,2,0,0,0,0,1
NA,Myles Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,4.5,19.5,0.25,0,0,0,0,0,0,1
NA,Myles Montgomery,NA,NA,NA,NA,NA,NA,NA,NA,13,64.0909090909091,0.363636363636364,1.7,18.2,0,0,0,0,1
NA,Myles Thomason,NA,NA,NA,NA,NA,NA,NA,NA,14.9230769230769,56.3076923076923,0.307692307692308,2.5,19.4166666666667,0.0833333333333333,0,0.333333333333333,1,1
NA,Naeem Odeniyi,NA,NA,NA,NA,NA,NA,NA,NA,4,15,0,1,6,0,0,0,0,1
NA,Nahjee Adams,NA,NA,NA,NA,NA,NA,NA,NA,5.375,16.75,0,1.8,15.8,0,0,0,0,1
NA,Nahree Biggins,NA,NA,NA,NA,NA,NA,NA,NA,8.75,45,0.166666666666667,1.9,18.5,0.1,0,0.5,1,1
NA,Naieem Kearney,NA,NA,NA,NA,NA,NA,NA,NA,6.45454545454545,19.9090909090909,0.272727272727273,1.28571428571429,7.71428571428571,0,0,0.5,1,1
NA,Nakai Amachree,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,7.33333333333333,0,0,0,0,0,0,0,1
NA,NaQuari Rogers,NA,NA,NA,NA,NA,NA,NA,NA,8.63636363636364,34.1818181818182,0.909090909090909,1,14.3333333333333,0,0,0,0,1
NA,Nasir Allen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Nasir Hennigan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13,0,0,0,0,1
NA,Nate Blount IV,NA,NA,NA,NA,NA,NA,NA,NA,2.5,7.75,0,0,0,0,0,0,0,1
NA,Nate Frazier,NA,NA,NA,NA,NA,NA,NA,NA,12.0833333333333,67.4166666666667,0.416666666666667,1.57142857142857,9.42857142857143,0.142857142857143,0,1,1,1
NA,Nate Palmer,NA,NA,NA,NA,NA,NA,NA,NA,5,23.1666666666667,0,1,1,0,0,0,0,1
NA,Nate Sheppard,NA,NA,NA,NA,NA,NA,NA,NA,13.0833333333333,72.0833333333333,0.75,2.5,19.5833333333333,0.0833333333333333,0,0,0,1
NA,Nate Thomas,NA,NA,NA,NA,NA,NA,NA,NA,9.90909090909091,41.1818181818182,0.272727272727273,1.66666666666667,8.33333333333333,0,0,0,1,1
NA,Nathan Denney,NA,NA,NA,NA,NA,NA,NA,NA,15.6666666666667,73.4444444444444,0.444444444444444,3.125,31.625,0.125,0,0,0,1
NA,Nathan Mcneil,NA,NA,NA,NA,NA,NA,NA,NA,5.28571428571429,24.1428571428571,0,1.66666666666667,15,0,0,0,0,1
NA,Natwan Webster,NA,NA,NA,NA,NA,NA,NA,NA,3.4,10.6,0.2,1.6,9.2,0,0,0,0,1
NA,Nehemiah Washington,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,0,0,0,0,0,0,1
NA,Nicholas Singleton,NA,NA,NA,NA,NA,NA,NA,NA,10.25,45.75,1.08333333333333,2.4,21.9,0.1,0,0,0,1
NA,Nick Clark,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Nick Herman,NA,NA,NA,NA,NA,NA,NA,NA,11.3636363636364,83.7272727272727,0.454545454545455,1.57142857142857,16.1428571428571,0,0,1,1.5,1
NA,Nick Osho,NA,NA,NA,NA,NA,NA,NA,NA,9.91666666666667,57.1666666666667,0.666666666666667,1.66666666666667,7,0.166666666666667,0,1,1,1
NA,Niko Alailefaleula,NA,NA,NA,NA,NA,NA,NA,NA,2,13,0,1.66666666666667,11.6666666666667,0.333333333333333,0,0,0,1
NA,Nikos Varelas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Noah Long,NA,NA,NA,NA,NA,NA,NA,NA,8.71428571428571,44.2857142857143,0.285714285714286,1.5,17,0.25,0,1,2,1
NA,Noah Vaughn,NA,NA,NA,NA,NA,NA,NA,NA,5.75,43.5,0,0,0,0,0,0,0,1
NA,Noah White,NA,NA,NA,NA,NA,NA,NA,NA,3.57142857142857,13.2857142857143,0,1.33333333333333,24.8333333333333,0,0,0,0,1
NA,Noah Whittington,NA,NA,NA,NA,NA,NA,NA,NA,11.2,77.4,0.6,2.28571428571429,10.8571428571429,0.142857142857143,0,0,0,1
NA,Nolan James Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.5,9.25,0,0,0,0,0,0,0,1
NA,Nolan Ray,NA,NA,NA,NA,NA,NA,NA,NA,5.58333333333333,24.0833333333333,0.166666666666667,1.83333333333333,8.33333333333333,0,0,0,0,1
NA,Norman Taylor,NA,NA,NA,NA,NA,NA,NA,NA,6.9,29.1,0.3,2.14285714285714,15.7142857142857,0,0,0,0,1
NA,Nyeoti Punni,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,34.5833333333333,0.25,1,15.5,0,0,0,1,1
NA,Nykahi Davenport,NA,NA,NA,NA,NA,NA,NA,NA,9.1,60.3,0.7,1,12.3333333333333,0,0,1,1,1
NA,O'Shawn Ross Jr.,NA,NA,NA,NA,NA,NA,NA,NA,13.1666666666667,71,0.25,2.54545454545455,12.9090909090909,0.181818181818182,0,1,1,1
NA,Obasanjo Sanni,NA,NA,NA,NA,NA,NA,NA,NA,4.6,24.6,0.4,1,3,0,0,1,1,1
NA,Ofa Mataele,NA,NA,NA,NA,NA,NA,NA,NA,5.22222222222222,23.1111111111111,0.333333333333333,1.25,2,0,0,0,0,1
NA,OJ Arnold,NA,NA,NA,NA,NA,NA,NA,NA,12.0909090909091,80.4545454545455,0.454545454545455,2.125,25.125,0.125,0,1,1,1
NA,Oliver Lundberg-Coleman,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,13.6666666666667,0.111111111111111,0,0,0,0,0,1,1
NA,Omar Mabson Ii,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,11.8333333333333,0.166666666666667,1.33333333333333,14,0,0,0,0,1
NA,Omar Mbakwe,NA,NA,NA,NA,NA,NA,NA,NA,8.33333333333333,26,0,1,10,0,0,0,0,1
NA,Omar Shah,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Omarion Rasberry,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,27.6666666666667,0.333333333333333,0,0,0,0,1,1,1
NA,Omiri Wiggins,NA,NA,NA,NA,NA,NA,NA,NA,8.08333333333333,39,0.333333333333333,1.57142857142857,8.71428571428571,0.142857142857143,0,0,0,1
NA,Oscar Adaway III,NA,NA,NA,NA,NA,NA,NA,NA,4.1,14,0.1,1.14285714285714,10.2857142857143,0,0,0,0,1
NA,Ousmane Kromah,NA,NA,NA,NA,NA,NA,NA,NA,6,34,0,1.125,18.375,0.125,0,1,1,1
NA,Owen Allen,NA,NA,NA,NA,NA,NA,NA,NA,11.9090909090909,68.0909090909091,0.454545454545455,0,0,0,0,0,0,1
NA,Owen Gardner,NA,NA,NA,NA,NA,NA,NA,NA,2,4,0,0,0,0,0,0,0,1
NA,Owen Johnson,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,5.22222222222222,0,2,43,0,0,0,0,1
NA,Owen McGraw,NA,NA,NA,NA,NA,NA,NA,NA,1.4,22.6,0,0,0,0,0,0,1,1
NA,P.J. Prioleau,NA,NA,NA,NA,NA,NA,NA,NA,2.6,11.8,0,3.25,22.5,0,0,0,0,1
NA,Parker Jenkins,NA,NA,NA,NA,NA,NA,NA,NA,7,23.8,0.2,1.8,13.8,0,0,0,0,1
NA,PaSean Wimberly,NA,NA,NA,NA,NA,NA,NA,NA,2,12.75,0.25,0,0,0,0,0,0,1
NA,Pat Bowen,NA,NA,NA,NA,NA,NA,NA,NA,8.09090909090909,33.9090909090909,0.363636363636364,1.16666666666667,13.6666666666667,0.333333333333333,0,0,0,1
NA,Patrick Boyd Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8.18181818181818,38.1818181818182,0.0909090909090909,3.09090909090909,29.2727272727273,0.181818181818182,0,0.5,1,1
NA,Paul Holyfield Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.71428571428571,11.8571428571429,0,1.66666666666667,13.3333333333333,0,0,0,1,1
NA,Payton Brown,NA,NA,NA,NA,NA,NA,NA,NA,6.875,25.125,0.125,2.25,18,0,0,1,1,1
NA,Payton Greer,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,11,0,0,0,0,0,0,0,1
NA,Peyton Jones,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,11.3333333333333,0.333333333333333,1.5,11.5,0,0,0,0,1
NA,Peyton Lewis,NA,NA,NA,NA,NA,NA,NA,NA,7,29,0.7,1.33333333333333,14,0,0,0,0,1
NA,PJ Martin,NA,NA,NA,NA,NA,NA,NA,NA,7.5,40.75,0.25,1.66666666666667,16.3333333333333,0,0,0,1,1
NA,Plez Lawrence,NA,NA,NA,NA,NA,NA,NA,NA,9.83333333333333,42,0.5,1.75,29.5,0.5,0,0,0,1
NA,Preston Landis,NA,NA,NA,NA,NA,NA,NA,NA,4,8,1,1,14,0,0,0,0,1
NA,Preston Rex,NA,NA,NA,NA,NA,NA,NA,NA,3.25,7.5,0,1,16.6666666666667,0,0,0,0,1
NA,Princeton Cahee,NA,NA,NA,NA,NA,NA,NA,NA,5,30,0,0,0,0,0,1,1,1
NA,Q'Darryius Jennings,NA,NA,NA,NA,NA,NA,NA,NA,6.84615384615385,45.9230769230769,0.769230769230769,1.875,11.875,0.125,0,0,1,1
NA,Qua Ashley,NA,NA,NA,NA,NA,NA,NA,NA,11.8,54.7,0.4,2.1,10.7,0.2,0,0.5,1,1
NA,Quade Chatmon,NA,NA,NA,NA,NA,NA,NA,NA,2.5,13.5,0.5,0,0,0,0,0,0,1
NA,Quaid Carr,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1,5,0,0,0,0,1
NA,QuaSean Holmes,NA,NA,NA,NA,NA,NA,NA,NA,17,80.75,0.416666666666667,2.11111111111111,18.4444444444444,0.222222222222222,0,0.5,1,1
NA,Quincy Craig,NA,NA,NA,NA,NA,NA,NA,NA,5.5,33.5,0.2,1.75,14.25,0.125,0,0.5,1,1
NA,Quintell Quinn,NA,NA,NA,NA,NA,NA,NA,NA,7.76923076923077,53.6923076923077,0.692307692307692,1.25,7.5,0,0,0,0,1
NA,Quinton Jackson,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,67.5833333333333,0.5,2,37,0.5,0,0,0,1
NA,Quinton Martin Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Quran Gossett,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,37.7777777777778,0.777777777777778,1.85714285714286,14.4285714285714,0,0,0,1,1
NA,Qwentin Brown,NA,NA,NA,NA,NA,NA,NA,NA,6.1,23.3,0.5,1.71428571428571,7.57142857142857,0,0,0,0,1
NA,Rahsul Faison,NA,NA,NA,NA,NA,NA,NA,NA,8,39.1666666666667,0.25,2.375,14.75,0,0,0,1,1
NA,Raleek Brown,NA,NA,NA,NA,NA,NA,NA,NA,15.5,95.0833333333333,0.333333333333333,2.83333333333333,19.9166666666667,0.166666666666667,0,0.5,1,1
NA,Ramarian Tillman,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Ramone Green Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,21.3333333333333,0.0833333333333333,2.36363636363636,38.2727272727273,0.181818181818182,0,0,0,1
NA,Ran Sawyer,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3.5,0,1.5,42,0,0,1,1,1
NA,Randall Nauden,NA,NA,NA,NA,NA,NA,NA,NA,10.8181818181818,50.7272727272727,0.454545454545455,1.5,12,0,0,0,1,1
NA,Raphael Ekechi,NA,NA,NA,NA,NA,NA,NA,NA,11.5,43,0.25,2.42857142857143,9.28571428571429,0,0,1,2,1
NA,Rashad Amos,NA,NA,NA,NA,NA,NA,NA,NA,7,29.6666666666667,0.222222222222222,2,14,0,0,0.666666666666667,1,1
NA,Rashad Raymond,NA,NA,NA,NA,NA,NA,NA,NA,12.4166666666667,65.0833333333333,0.666666666666667,1.7,10.5,0,0,1,1,1
NA,Rashawn Marshall,NA,NA,NA,NA,NA,NA,NA,NA,10.5833333333333,55.75,0.333333333333333,3,21,0.142857142857143,0,0,1,1
NA,Rashod Dubinion,NA,NA,NA,NA,NA,NA,NA,NA,14.5,72.3333333333333,0.333333333333333,2.45454545454545,15.4545454545455,0,0,1,1.5,1
NA,Rashon Brown,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,43.6666666666667,0.333333333333333,1,7,0,0,0,0,1
NA,Ravian Larry,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Ravon Moore,NA,NA,NA,NA,NA,NA,NA,NA,2.5,10,0,1,5,0,0,0,0,1
NA,Raycine Guillory,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,0,0,0,0,1
NA,Rayshon Luke,NA,NA,NA,NA,NA,NA,NA,NA,8.83333333333333,57.0833333333333,0.5,3,19,0.166666666666667,0,0,1,1
NA,Reese Woerner,NA,NA,NA,NA,NA,NA,NA,NA,3,4,0,0,0,0,0,0,0,1
NA,Reggie Branch,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,1,5,0,0,1,1,1
NA,Reggie Davis,NA,NA,NA,NA,NA,NA,NA,NA,12,69.9166666666667,0.833333333333333,3.33333333333333,25.3333333333333,0.166666666666667,0,0.5,1,1
NA,Reid Watkins,NA,NA,NA,NA,NA,NA,NA,NA,5.45454545454545,22.1818181818182,0,1.25,6.5,0,0,1,2,1
NA,Renoldo Spivey Jr.,NA,NA,NA,NA,NA,NA,NA,NA,7,33,0,0,0,0,0,0,0,1
NA,Rhyder Poppell,NA,NA,NA,NA,NA,NA,NA,NA,3,9,0,0,0,0,0,0,0,1
NA,Ricardo Lagares Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,18.6666666666667,0,1,7,0,0,1,1,1
NA,Richard Reese,NA,NA,NA,NA,NA,NA,NA,NA,6.8,37.3,0.3,1.2,18.8,0.2,0,0,0,1
NA,Richard Young,NA,NA,NA,NA,NA,NA,NA,NA,5.75,16,0.5,1,6,0,0,0,0,1
NA,Rickey Hunt,NA,NA,NA,NA,NA,NA,NA,NA,4.25,13.875,0.125,2.16666666666667,15.6666666666667,0,0,0,0,1
NA,Ricky Parks,NA,NA,NA,NA,NA,NA,NA,NA,9,33.4,0.1,1.83333333333333,6,0,0,0,0,1
NA,Riley Wormley,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,1,17,0,0,0,0,1
NA,RJ Baker,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,1,-6,0,0,0,0,1
NA,Robert Briggs,NA,NA,NA,NA,NA,NA,NA,NA,5.7,26.8,0.1,1.625,11.875,0.125,0,1,1,1
NA,Robert Giaimo,NA,NA,NA,NA,NA,NA,NA,NA,1,19,0,0,0,0,0,1,1,1
NA,Robert Henry,NA,NA,NA,NA,NA,NA,NA,NA,13.7272727272727,95,0.818181818181818,2.25,14.25,0.25,0,0.5,1,1
NA,Robert Tucker III,NA,NA,NA,NA,NA,NA,NA,NA,7.75,27.5,0.25,1.66666666666667,8.33333333333333,0,0,0,0,1
NA,Rocco Conti,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,1,4,0,0,0,0,1
NA,Rocko Griffin,NA,NA,NA,NA,NA,NA,NA,NA,5.88888888888889,27.2222222222222,0.222222222222222,2,12.2,0,0,1,1,1
NA,Rod Gainey Jr.,NA,NA,NA,NA,NA,NA,NA,NA,6.72727272727273,23.6363636363636,0.0909090909090909,1.6,4.4,0,0,1,2,1
NA,Roderick Robinson II,NA,NA,NA,NA,NA,NA,NA,NA,3,11,0,1,12,0,0,0,0,1
NA,Rodney Fields Jr.,NA,NA,NA,NA,NA,NA,NA,NA,13.7777777777778,68.2222222222222,0.111111111111111,3.5,34.5,0.125,0,1,1,1
NA,Rodney Hammond Jr.,NA,NA,NA,NA,NA,NA,NA,NA,15.6666666666667,101.166666666667,1.08333333333333,1.66666666666667,16.3333333333333,0,0,0,0,1
NA,Rodney Hill,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,12,0,1,9,0,0,0,0,1
NA,Rodney Nelson,NA,NA,NA,NA,NA,NA,NA,NA,24.5,150.416666666667,1.5,2.72727272727273,20.8181818181818,0.0909090909090909,0,0,1,1
NA,Rogerick Ray,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.5,0,0,0,0,0,0,0,1
NA,Roland Dempster,NA,NA,NA,NA,NA,NA,NA,NA,20.7272727272727,94.2727272727273,1.27272727272727,3.18181818181818,26.5454545454545,0,0,0.666666666666667,1,1
NA,Roman Hemby,NA,NA,NA,NA,NA,NA,NA,NA,13.5833333333333,72.1666666666667,0.5,1.3,15.3,0,0,0,1,1
NA,Romelo Ware,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,1
NA,Rondarius Gregory,NA,NA,NA,NA,NA,NA,NA,NA,8,30,0,2,11,0,0,1,1,1
NA,Ronnie Crosby III,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,Rovaughn Banks Jr.,NA,NA,NA,NA,NA,NA,NA,NA,11.0909090909091,57.0909090909091,0.272727272727273,1.5,7,0,0,0,0,1
NA,Rowan Johnston,NA,NA,NA,NA,NA,NA,NA,NA,10,47,0,0,0,0,0,0,0,1
NA,Roydell Williams,NA,NA,NA,NA,NA,NA,NA,NA,3.75,11.5,0,1,9.5,0,0,0,0,1
NA,Rueben Owens,NA,NA,NA,NA,NA,NA,NA,NA,10.1818181818182,56.1818181818182,0.454545454545455,1.5,15.375,0,0,0,0,1
NA,Rufus Ferguson II,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
NA,Rusty VanWetzinga,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1
NA,Ryan Fontaine,NA,NA,NA,NA,NA,NA,NA,NA,5.5,22,0.5,0,0,0,0,0,0,1
NA,Ryan Ingram,NA,NA,NA,NA,NA,NA,NA,NA,13,52.5454545454545,0.727272727272727,1.5,5.5,0,0,0,1,1
NA,Ryan Miller,NA,NA,NA,NA,NA,NA,NA,NA,2,12,0,0,0,0,0,0,0,1
NA,Ryan Morrow,NA,NA,NA,NA,NA,NA,NA,NA,8.91666666666667,36.6666666666667,0.25,1.2,8.2,0,0,0,1,1
NA,Ryan Warkentin,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,0,0,0,0,0,0,1
NA,Ryder Bumgarner,NA,NA,NA,NA,NA,NA,NA,NA,7,47,0,0,0,0,0,0,0,1
NA,Ryken Moon,NA,NA,NA,NA,NA,NA,NA,NA,2.5,11,0,0,0,0,0,0,0,1
NA,Ryver Peppers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-5,0,0,0,0,1
NA,Saeed St. Fleur,NA,NA,NA,NA,NA,NA,NA,NA,1.5,13.5,0,0,0,0,0,0,0,1
NA,Salahadin Allah,NA,NA,NA,NA,NA,NA,NA,NA,3.16666666666667,11.8333333333333,0,1.5,13,0,0,0,0,1
NA,Sam Adams II,NA,NA,NA,NA,NA,NA,NA,NA,3.6,18.1,0.3,1.5,22.3333333333333,0.333333333333333,0,0,0,1
NA,Sam Franklin,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,37.0833333333333,0.333333333333333,1,5.5,0,0,0,0,1
