"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"kobe boykin",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,3,1,155,17,7,69,6.33333333333333,9.11764705882353
"kobe dillon",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,2,1,190,28,12,24,4,6.78571428571429
"kolbe burrell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,45,12,1,263,76,31,38,3.75,3.46052631578947
"kolin wilson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,26,6,NA,17,NA,4.33333333333333
"kolton nero",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,9,3,4,247,44,5,44,3,5.61363636363636
"kona crowell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,12,3,NA,6,NA,4
"kourdey glass",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,2,0,7,2,7,7,5,3.5
"koven smith",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kwinten ives",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,3,2,119,16,21,28,14.3333333333333,7.4375
"ky woods",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,89,8,0,103,19,47,28,11.125,5.42105263157895
"kyeandre magloire",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,16,5,NA,11,NA,3.2
"kylan galbreath",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,4,0,2,1,17,2,10.5,2
"kyle parsons",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,45,11,NA,9,NA,4.09090909090909
"kyree paul",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,60,8,1,44,6,17,27,7.5,7.33333333333333
"kyson brown",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,72,8,0,106,18,22,34,9,5.88888888888889
"kz adams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,53,4,1,242,73,17,14,13.25,3.31506849315068
"l j phillips jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,180,25,16,1626,250,19,67,7.2,6.504
"la james white",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"la revious woods",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,36,9,6,11,6,4
"la vell wright",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,88,10,10,460,80,22,39,8.8,5.75
"ladamian mcdowell",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,61,7,2,328,55,24,54,8.71428571428571,5.96363636363636
"lamagea mcdowell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,16,3,8,426,67,10,40,5.33333333333333,6.35820895522388
"lamar radcliffe",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,1,24,4,1,340,66,15,30,6,5.15151515151515
"lamar sperling",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,3,1,234,39,8,63,4,6
"landan brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,237,37,5,487,84,24,63,6.40540540540541,5.79761904761905
"landen chambers",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,238,27,10,1273,242,34,53,8.81481481481481,5.2603305785124
"landon sims",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,2,255,34,3,523,113,28,43,7.5,4.6283185840708
"larenzo mcmillan",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,1,0,13,4,12,5,12,3.25
"lashaun lester",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,4,2,225,35,18,60,8.5,6.42857142857143
"latrelle murrell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,4,246,22,3,894,176,62,67,11.1818181818182,5.07954545454545
"lazaro rogers",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,1,189,33,2,76,2,5.72727272727273
"le veon moss",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,1,6,389,70,0,38,-2,5.55714285714286
"lee beebe",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,7,1,1,209,27,7,24,7,7.74074074074074
"lelan wilhoite",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,15,2,0,20,4,23,15,7.5,5
"lem wash",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,147,9,3,112,30,40,10,16.3333333333333,3.73333333333333
"leo boehling",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,88,14,2,534,128,29,70,6.28571428571429,4.171875
"leo pulalasi",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,76,11,0,169,31,18,45,6.90909090909091,5.45161290322581
"leon clark",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,3,NA,2,NA,0
"leshon williams",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,73,5,7,565,97,39,62,14.6,5.82474226804124
"levi moell",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,85,12,NA,29,NA,7.08333333333333
"levontai summersett",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,75,9,0,78,26,26,15,8.33333333333333,3
"lincoln cardillo",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,16,1,0,14,7,16,8,16,2
"lincoln pare",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,305,36,11,1023,200,32,62,8.47222222222222,5.115
"lj johnson jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,4,2,108,33,14,12,4.5,3.27272727272727
"lj martin",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,224,29,11,1229,217,26,49,7.72413793103448,5.66359447004608
"lloyd avant",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,261,24,5,417,90,41,23,10.875,4.63333333333333
"logan bush",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,12,1,2,232,57,12,30,12,4.07017543859649
"logan diggs",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,2,3,168,25,13,51,6,6.72
"london montgomery",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,76,15,7,742,156,21,51,5.06666666666667,4.75641025641026
"lt sanders",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,38,6,1,171,38,16,42,6.33333333333333,4.5
"lucas bullock",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,191,17,1,85,31,69,11,11.2352941176471,2.74193548387097
"lucas farrington",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,1,0,0,0,11,NA,11,NA
"lucas laroche",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,5,NA,3,NA,1.2
"lucky finau",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,32,8,NA,6,NA,4
"lucky sutton",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-5,4,10,1232,238,3,50,-1.25,5.17647058823529
"luke hansen",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,65,10,9,650,120,26,54,6.5,5.41666666666667
"luke reed",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,4,1,7,4,7,4
"luke schalow",11,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,41,6,0,120,42,27,13,6.83333333333333,2.85714285714286
"luke woodson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,8,3,264,61,12,33,6,4.32786885245902
"luke yoder",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,96,11,15,1329,187,24,80,8.72727272727273,7.10695187165775
"maddux reid",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,0,0,2,90,34,NA,17,NA,2.64705882352941
"major givens",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"major mcbride",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,36,8,NA,22,NA,4.5
"makari bodiford",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3,64,22,NA,9,NA,2.90909090909091
"makenzie mcgill",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,14,4,5,389,75,7,27,3.5,5.18666666666667
"makhi frazier",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,12,2,520,116,12,49,2.08333333333333,4.48275862068965
"makhi green",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,84,3,0,15,6,72,6,28,2.5
"makhi hughes",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,2,0,70,17,20,19,12,4.11764705882353
"makhilyn young",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,133,14,6,407,44,24,80,9.5,9.25
"malachi brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,4,0,34,14,29,8,12.75,2.42857142857143
"malachi claunch",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"malachi coleman",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,31,9,NA,8,NA,3.44444444444444
"malachi fannin render",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,2,NA,3,NA,3
"malachi hosley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,106,13,7,634,87,35,55,8.15384615384615,7.28735632183908
"malachi james",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-2,2,NA,3,NA,-1
"malachi thomas",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,99,11,0,243,53,44,57,9,4.58490566037736
"malae fonoti",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,79,7,3,139,38,21,12,11.2857142857143,3.65789473684211
"malaki dowell",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,61,16,NA,13,NA,3.8125
"malichi greaves",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,2,0,15,3,1,10,0.5,5
"malik dotson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,6,NA,7,NA,2.33333333333333
"malik sherrod",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,4,0,0,0,1,184,24,4,395,79,24,44,7.66666666666667,5
"manny covey",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,54,3,1,116,16,37,24,18,7.25
"mar kel porter",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,70,7,2,93,31,22,14,10,3
"marc coy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,24,1,0,0,0,24,NA,24,NA
"marceese yetts",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,287,35,4,239,75,43,37,8.2,3.18666666666667
"marcellous hawkins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,74,12,1,749,118,19,40,6.16666666666667,6.34745762711864
"marco maldonado",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,101,11,2,298,68,47,28,9.18181818181818,4.38235294117647
"marcus crawford",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,3,NA,1,NA,0
"marcus ii harris",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,28,2,14,323,46,20,50,14,7.02173913043478
"marcus mcfarlane",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,37,6,NA,12,NA,6.16666666666667
"mari adams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,51,8,2,325,67,13,42,6.375,4.85074626865672
"mark fletcher jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,107,14,10,685,141,20,38,7.64285714285714,4.85815602836879
"markel townsend",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,173,26,6,322,70,19,38,6.65384615384615,4.6
"markell holman",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,314,39,7,999,227,27,32,8.05128205128205,4.40088105726872
"markiel cockrell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,11,9,NA,7,NA,1.22222222222222
"marlon gunn",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,6,6,532,94,8,50,4.83333333333333,5.65957446808511
"marques hicks",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,4,NA,14,NA,4.5
"marquese williams",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,3,0,86,21,15,14,4,4.09523809523809
"marquez davis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,97,12,NA,27,NA,8.08333333333333
"marquez taylor",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,3,0,43,17,7,10,4.33333333333333,2.52941176470588
"marqui johnson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,10,0,206,42,9,27,3.4,4.90476190476191
"marquis crosby",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,11,2,0,4,3,6,3,5.5,1.33333333333333
"marquis gillis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,85,11,7,1145,183,39,75,7.72727272727273,6.2568306010929
"marquise davis",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,200,34,NA,23,NA,5.88235294117647
"marvin duffey jr",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,2,2,88,32,15,9,9,2.75
"marvis parrish",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,203,36,0,511,99,22,66,5.63888888888889,5.16161616161616
"mason blakemore",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,2,0,38,9,3,14,-0.5,4.22222222222222
"mason hackett",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,85,8,2,338,93,56,28,10.625,3.63440860215054
"mason sheron",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,59,6,5,503,129,21,27,9.83333333333333,3.89922480620155
"mason walsh",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"mathias price",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,133,16,3,483,110,33,28,8.3125,4.39090909090909
"matt childs",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,341,41,8,517,137,38,27,8.31707317073171,3.77372262773723
"matt colombo",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,48,6,10,704,144,11,43,8,4.88888888888889
"matt jones",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,86,12,4,314,78,27,17,7.16666666666667,4.02564102564103
"matt lawson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"matt morad",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,62,12,0,284,65,14,30,5.16666666666667,4.36923076923077
"matteo perez",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,7,4,0,73,11,4,15,1.75,6.63636363636364
"matthew fuller",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,6,2,260,72,8,72,5.33333333333333,3.61111111111111
"matthias latham",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,3,0,120,31,2,17,1.33333333333333,3.87096774193548
"maurice edwards",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,5,201,56,12,12,5.5,3.58928571428571
"maurice turner",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,4,1,0,127,27,4,18,4,4.7037037037037
"maurki james",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,39,6,2,224,56,17,30,6.5,4
"max white",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,63,23,5,13,5,2.73913043478261
"maxwell turner",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,15,3,NA,9,NA,5
"maxwell woods",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,113,15,0,108,27,20,21,7.53333333333333,4
"mekhi dodd",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,12,7,3,4,3,1.71428571428571
"mekhi jenkins",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,1,NA,7,NA,7
"mekhi moore",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,3,NA,5,NA,2.33333333333333
"mekhi nelson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,54,5,1,59,15,41,11,10.8,3.93333333333333
"mekhi norfleet",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,58,16,NA,10,NA,3.625
"messiah burch",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,4,0,41,11,4,14,-0.25,3.72727272727273
"micah bell",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,31,5,0,218,46,11,24,6.2,4.73913043478261
"micah ford",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,119,11,4,643,145,54,75,10.8181818181818,4.43448275862069
"micah ka apana",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,7,NA,7,NA,2.57142857142857
"micah welch",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,37,11,4,384,96,25,44,3.36363636363636,4
"michael allen",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,139,12,4,385,77,49,68,11.5833333333333,5
"michael beatty",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"michael cadden",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,175,15,5,286,71,49,28,11.6666666666667,4.02816901408451
"michael creamer",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,30,8,NA,10,NA,3.75
"michael drennen ii",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,60,9,NA,15,NA,6.66666666666667
"michael johnson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,3,NA,5,NA,2.66666666666667
"michael mansaray",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,3,3,325,65,10,49,1.66666666666667,5
"michael mcghee",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,3,NA,4,NA,1.66666666666667
"michael rumoro",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,55,8,0,137,34,16,27,6.875,4.02941176470588
"michael turner",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,6,1,320,65,10,40,3.5,4.92307692307692
"michael walters",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,48,9,3,534,126,15,16,5.33333333333333,4.23809523809524
"michael washington",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,4,0,0,0,1,226,28,8,1068,168,35,57,8.07142857142857,6.35714285714286
"mike franklin",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,13,1,0,139,34,13,24,13,4.08823529411765
"mikey hess",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,15,10,8,4,8,1.5
"mikey pearson ii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,3,NA,1
"miles davis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,3,166,25,8,725,126,30,64,6.64,5.75396825396825
"mitchell summers",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,119,9,12,1071,198,56,80,13.2222222222222,5.40909090909091
"mj flowers",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,1,69,14,2,23,2,4.92857142857143
"monterrio elston jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,2,NA,1
"muwaffaq parkman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,1,NA,6,NA,6
"myion hicks",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,47,16,0,311,78,19,51,2.9375,3.98717948717949
"myles craddock",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,2,1,72,21,7,9,2,3.42857142857143
"myles mitchell",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,78,18,NA,21,NA,4.33333333333333
"myles montgomery",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,182,17,4,705,143,64,45,10.7058823529412,4.93006993006993
"myles thomason",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,1,233,30,4,732,194,29,39,7.76666666666667,3.77319587628866
"naeem odeniyi",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,15,4,6,5,6,3.75
"nahjee adams",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,79,9,0,134,43,20,27,8.77777777777778,3.11627906976744
"nahree biggins",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,185,19,2,540,105,88,58,9.73684210526316,5.14285714285714
"naieem kearney",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,54,9,3,219,71,14,15,6,3.08450704225352
"nakai amachree",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,22,7,NA,11,NA,3.14285714285714
"naquari rogers",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,3,10,376,95,32,23,14.3333333333333,3.95789473684211
"nasir allen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"nasir hennigan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,13,1,0,0,0,13,NA,13,NA
"nate blount iv",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,31,10,NA,6,NA,3.1
"nate frazier",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,66,11,5,809,145,11,59,6,5.57931034482759
"nate palmer",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,139,30,1,26,1,4.63333333333333
"nate sheppard",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,235,30,9,865,157,20,49,7.83333333333333,5.50955414012739
"nate thomas",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,50,10,3,453,109,21,17,5,4.15596330275229
"nathan denney",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,253,25,4,661,141,42,42,10.12,4.68794326241135
"nathan mcneil",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,45,5,0,169,37,32,24,9,4.56756756756757
"natwan webster",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,46,8,2,106,34,10,10,5.75,3.11764705882353
"nehemiah washington",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,1,NA,6,NA,6
"nicholas singleton",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,219,24,13,549,123,50,59,9.125,4.46341463414634
"nick clark",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,0,NA,6,NA
"nick herman",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,113,11,5,921,125,38,77,10.2727272727273,7.368
"nick osho",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,42,10,8,686,119,11,79,4.2,5.76470588235294
"niko alailefaleula",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,35,5,0,13,2,10,7,7,6.5
"nikos varelas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"noah long",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,68,6,2,310,61,34,31,11.3333333333333,5.08196721311475
"noah vaughn",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,174,23,NA,54,NA,7.56521739130435
