player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Gianni Rossitto,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.28571428571429,20.7142857142857,0.142857142857143,0,0,0,1
NA,Gio Richardson,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.9,27.1,0.2,0,0,0,1
NA,Giovanni Adopte,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,22,0,0,0,0,1
NA,Glynn Johnson Jr,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,2.7,33.5,0.3,0,0,0,1
NA,Goldie Lawrence,NA,NA,NA,NA,NA,NA,NA,NA,1,16.5,0.5,3,46.6666666666667,0.222222222222222,0,0,0,1
NA,Gracen Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Grady O'Neill,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,3.45454545454545,35.6363636363636,0.0909090909090909,0,0,0,1
NA,Graham Friedrichsen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.8,16,0,0,0,0,1
NA,Grahm Goering,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,39.9230769230769,0.0769230769230769,0,0,0,1
NA,Gram Smithson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Grant Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,8.5,0,0,0,0,1
NA,Grayson O'Bara,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.4,59,0.2,0,0,0,1
NA,Grayson Tempest,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.14285714285714,38.8571428571429,0.142857142857143,0,1,1,1
NA,Greg Gaines III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.69230769230769,71.9230769230769,0.307692307692308,0,1,1,1
NA,Greg Randall,NA,NA,NA,NA,NA,NA,NA,NA,3,32.5,0,0,0,0,0,0,0,1
NA,Griffin Koch,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Griffin Wilde,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,5.08333333333333,65.25,0.5,0,0,0,1
NA,Ha'Keem Monroe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Hakeem Meggett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.28571428571429,53.8571428571429,0.714285714285714,0,0,0,1
NA,Halim Hardnett,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1,8,0,0,0,0,1
NA,Hank Beatty,NA,NA,NA,NA,NA,NA,NA,NA,1.5,20.5,0.5,5.33333333333333,68.8333333333333,0.25,0,0,1,1
NA,Hank Foley,NA,NA,NA,NA,NA,NA,NA,NA,1.25,7,0.25,2.25,38.5,0.5,0,0,0,1
NA,Hardley Gilmore IV,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,2.54545454545455,28.4545454545455,0.0909090909090909,0,0,1,1
NA,Harold Duvall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,20,0.333333333333333,0,0,0,1
NA,Harold Mack,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,4,66.6,0.4,0,0,0,1
NA,Harrison Wallace III,NA,NA,NA,NA,NA,NA,NA,NA,1,0.333333333333333,0,4.18181818181818,65.3636363636364,0.272727272727273,0,1,1,1
NA,Harvey Broussard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,22.8,0.2,0,0,0,1
NA,Hassan Mahasin,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,3.2,29.5,0.2,0,1,1,1
NA,Hayden Eligon Ii,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.09090909090909,43.2727272727273,0.272727272727273,0,0,0,1
NA,Hayden Fisher,NA,NA,NA,NA,NA,NA,NA,NA,1,2.5,0,2.2,23.1,0,0,0,0,1
NA,Haydon Wiginton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,0,0,0,0,1
NA,Henry Stickler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Horatio Fields,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,26.5,0.25,0,0,0,1
NA,Hudson Clement,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,33.8333333333333,0.25,0,0,0,1
NA,Hunter Luke,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,6.5,0,0,0.25,1,1
NA,Hunter Summers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.58333333333333,38.8333333333333,0.333333333333333,0,0,0,1
NA,Hut Graham,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10.6666666666667,0,0,0,0,1
NA,Hutch Crow,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,29.6666666666667,0.5,0,0,1,1
NA,Hykeem Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.8,16.2,0,0,0,0,1
NA,Ian Collins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6.66666666666667,0,0,0,0,1
NA,Ian Finch,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13.6666666666667,0,0,0,0,1
NA,Ian Scott,116,4,19,NA,312,NA,NA,NA,0,0,0,1,38,0,0,1,1,1
NA,Ian Sheehan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Ian Strong,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5.2,76.2,0.5,0,0,0,1
NA,Irene Ngabonziza,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1,9.66666666666667,0,0,1,1,1
NA,Isaac Koch,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,12,0,0,0,0,1
NA,Isaac Moore,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Isaac Torres,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Isaiah Alston,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,20.25,0.5,0,0,0,1
NA,Isaiah Blair,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,18,0,0,0,0,1
NA,Isaiah Bryant,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1
NA,Isaiah Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.625,22.75,0.625,0,0,0,1
NA,Isaiah Dawson,NA,NA,NA,NA,NA,NA,NA,NA,1.22222222222222,15.1111111111111,0.111111111111111,4.66666666666667,63.8888888888889,0.444444444444444,0,0,2,1
NA,Isaiah Eastman,NA,NA,NA,NA,NA,NA,NA,NA,1.14285714285714,3,0.142857142857143,3.18181818181818,40.3636363636364,0.0909090909090909,0,0.5,1,1
NA,Isaiah Fuhrmann,NA,NA,NA,NA,NA,NA,NA,NA,1,13,0,4.18181818181818,82.4545454545455,0.818181818181818,0,0,0,1
NA,Isaiah Garcia-Castaneda,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,1.6,18.6,0,0,1,1,1
NA,Isaiah Hardge,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1.66666666666667,12.3333333333333,0,1,0,0,1
NA,Isaiah Horton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.09090909090909,38,0.727272727272727,0,0,0,1
NA,Isaiah Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,12.5,0,1.5,25.125,0.375,0,0,0,1
NA,Isaiah Kacyvenski Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,36,0,0,0,0,1
NA,Isaiah Lemmond,NA,NA,NA,NA,NA,NA,NA,NA,1,17,0,2.36363636363636,24.3636363636364,0,0,0,0,1
NA,Isaiah McMorris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13,0,0,0,1,1
NA,Isaiah Mizell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,13,0,0,0,0,1
NA,Isaiah Myers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,43,0,0,0,0,1
NA,Isaiah Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,24,0,0,0,0,1
NA,Isaiah Sategna,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,5.72727272727273,84.7272727272727,0.636363636363636,0,0.5,1,1
NA,Isaiah Scott,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,3.5,55.8,0.4,0,1,1,1
NA,Isaiah Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,15.3333333333333,0,0,0,0,1
NA,Isaiah Spencer,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,1.55555555555556,21.5555555555556,0,0,0,0,1
NA,Isaiah Thacker,NA,NA,NA,NA,NA,NA,NA,NA,2,12,1,1,7,0,0,0,0,1
NA,Isiah Canion,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,38.9166666666667,0.333333333333333,0,1,1,1
NA,Isiah St. Romain,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,16.6666666666667,0.333333333333333,0,0,0,1
NA,Israel Polk,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,2.75,43.75,0.666666666666667,0,0,1,1
NA,Issac Glaudin,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,2.5,34.875,0.25,0,0.5,1.5,1
NA,Ivan Carreon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,17.5,0,0,0,0,1
NA,Ivan Hoyt,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,5.45454545454545,76.5454545454545,0.909090909090909,0,0,0,1
NA,Iverson Hooks,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,6,77.25,0.583333333333333,0,1,1,1
NA,Ivory Aikens,NA,NA,NA,NA,NA,NA,NA,NA,1.4,7.6,0,3.36363636363636,45.1818181818182,0.545454545454545,0,0,0,1
NA,Izaha Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,2,27.25,0.166666666666667,0,0,0,1
NA,Izaiah Hartrup,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,17,1,0,0,0,1
NA,Izaiah Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,32,0.5,0,1,1,1
NA,Izay Bridges,NA,NA,NA,NA,NA,NA,NA,NA,1,16,0,1,1.5,0,0,0,0,1
NA,J.B. Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.1,23.8,0.2,0,0,0,1
NA,J.J. Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,52,0.6,0,1,1,1
NA,J'Kalon Carter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.33333333333333,41.2222222222222,0.333333333333333,0,0,0,1
NA,J.Michael Sturdivant,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,2.25,33.8333333333333,0.25,0,0,0,1
NA,Ja'Carree Kelly,NA,NA,NA,NA,NA,NA,NA,NA,1,-2.5,0,2.9,27.9,0.1,0,1,1,1
NA,Ja'Coby Matthews,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2.81818181818182,34.9090909090909,0.181818181818182,0,0,1,1
NA,Ja'Cory Thomas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.45454545454545,60.8181818181818,0.454545454545455,0,0,1,1
NA,Ja'Keith Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.63636363636364,49.5454545454545,0.454545454545455,0,0,0,1
NA,Ja'kheo Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,1,10.5,0,1.4,13.6,0,1,0,0,1
NA,Ja'Kobi Lane,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.45454545454545,67.7272727272727,0.363636363636364,0,0,0,1
NA,Ja'Koby Banks,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,1,26,0.5,0,0,0,1
NA,Ja'Naylon Dupree,NA,NA,NA,NA,NA,NA,NA,NA,1.2,10.8,0.2,2.9,47.3,0.5,0,0,0,1
NA,Ja'Ryan Wallace,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,45.5833333333333,0.25,0,0,0,1
NA,Ja'Vion Griffin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,48.75,0.416666666666667,0,0,1,1
NA,Ja'von Broussard,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,3,29.5,0,0,0,0,1
NA,Jaaden Simpkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9.75,0,0,0,0,1
NA,Jabari Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jabari Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.875,20.75,0.375,0,0,0,1
NA,Jabez Woods,NA,NA,NA,NA,NA,NA,NA,NA,1,13,0,1.63636363636364,27.0909090909091,0.181818181818182,0,0,0,1
NA,Jabre Bevineau,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.71428571428571,25.7142857142857,0,0,0,0,1
NA,Jabril Carter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.44444444444444,33.2222222222222,0.222222222222222,0,0,0,1
NA,Jace Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,18.6666666666667,0,0,0,0,1
NA,Jaceon Doss,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.41666666666667,54.75,0.416666666666667,0,0,0,1
NA,Jack Betten,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.875,42.25,0.125,0,0,0,1
NA,Jack Elgin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Jack Fairchild,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10.6666666666667,0,0,0,0,1
NA,Jack Fennell,NA,NA,NA,NA,NA,NA,NA,NA,3,16,0,0,0,0,0,0,0,1
NA,Jack Freeburg,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.11111111111111,49.5555555555556,0.444444444444444,0,0,0,1
NA,Jack Martens,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,2.25,30.8333333333333,0.166666666666667,0,0,1,1
NA,Jack Melore,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,13.8888888888889,0,0,0,0,1
NA,Jack Purdy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,20,0,0,0,0,1
NA,Jack Reynolds,22,1,22,NA,NA,NA,NA,NA,1,2,0,1.8,19.6,0,0,0,0,1
NA,Jack Schwing,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13.6666666666667,0,0,0,0,1
NA,Jack Smith,133,6,3,NA,NA,NA,NA,NA,2,45.5,0.5,3.2,39.4,0.4,0,0,0,1
NA,Jack Weybright,NA,NA,NA,NA,NA,NA,NA,NA,1.83333333333333,10.6666666666667,0,1.5,2.5,0,0,1,1,1
NA,Jackson Beatty,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Jackson Crosby,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,15.5,0,0,0,0,1
NA,Jackson Delaney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,19.5,0.5,0,0,0,1
NA,Jackson Green,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,27.875,0.375,0,0,0,1
NA,Jackson Grier,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,19,0,0,0,0,1
NA,Jackson Harper,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,12.75,0.25,0,0,0,1
NA,Jackson Harris,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.9,96.3,1.2,0,0,0,1
NA,Jackson Holman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,11.875,0,0,0,0,1
NA,Jackson House,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,28.6666666666667,0,0,0,0,1
NA,Jackson Owens,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,16.2,0,0,0,0,1
NA,Jackson Parker,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,1.25,9.25,0.25,0,0,0,1
NA,Jackson Thomas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jackson Turner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Jackson Voth,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.36363636363636,48.7272727272727,0.363636363636364,0,1,1,1
NA,Jackson Wade,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Jackson Wasserstrom,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10.5,0,0,0,0,1
NA,Jackson Williams,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,5.33333333333333,0.333333333333333,1.77777777777778,31.5555555555556,0.111111111111111,0,1,1,1
NA,Jacob Bostick,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,39.25,0.75,0,0,0,1
NA,Jacob De Jesus,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.833333333333333,0,8.16666666666667,73.6666666666667,0.416666666666667,0,0.25,1,1
NA,Jacob Emmers,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1.85714285714286,17.7142857142857,0,0,0,1,1
NA,Jacob Gill,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.2,26,0.1,0,0,0,1
NA,Jacob Godfrey,NA,NA,NA,NA,NA,NA,NA,NA,1,8.75,0,2,23.875,0.25,0,0,0,1
NA,Jacob Jordan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,27,0,0,0,0,1
NA,Jacob Trimble,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1,4.5,0,0,0,0,1
NA,Jacobe Hayes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jacobie Dilworth,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,2,0,0,0,0,1
NA,Jacorey Watson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,6,0,0,0,0,1
NA,Jacory Barney Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2,7.5,0,3.58333333333333,38.5833333333333,0.333333333333333,0,0,1,1
NA,Jacques Wyatt,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Jacquon Gibson,NA,NA,NA,NA,NA,NA,NA,NA,1.8,7.8,0,7,68.4444444444444,0,0,0,0,1
NA,Jade Card,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,5,0,0,0,0,1
NA,Jade Kneeland,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,12.25,0,0,0,0,1
NA,Jaden Barnes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,6.11111111111111,67.5555555555556,0.777777777777778,0,0,0,1
NA,Jaden Bradley,NA,NA,NA,NA,NA,NA,NA,NA,1,15,0,4.25,69.5,0.333333333333333,0,0,0,1
NA,Jaden Bray,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,47.5,0,0,0,0,1
NA,Jaden Fair,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.5,31,0,0,1,1,1
NA,Jaden Gibson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,7.33333333333333,67.5,0,0,0.666666666666667,1,1
NA,Jaden Greathouse,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,36.5,0,0,0,0,1
NA,Jaden Hodge,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jaden Proctor,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,2.3,22.6,0.2,0,0,0,1
NA,Jaden Richardson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,19.5,0,0,0,0,1
NA,Jaden Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.6,46.5,0.5,0,0.5,1,1
NA,Jaden Scott,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,10.875,0,0,1,1,1
NA,Jadon Loving,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jadon Porter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.8,17,0.2,0,0,0,1
NA,Jadon Thompson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,14.3333333333333,0,0,0,0,1
NA,Jadyn Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,35,1,0,0,0,1
NA,Jaedn Skeete,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.33333333333333,46.6666666666667,1,0,0,1,1
NA,Jaedon King,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-3,0,0,0,0,1
NA,Jaedon Wilson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20,0,0,0,0,1
NA,Jahari Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,1
NA,Jahlil McClain,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.16666666666667,28.1666666666667,0.166666666666667,0,0,0,1
NA,Jahlun Flud,NA,NA,NA,NA,NA,NA,NA,NA,1,18,0,2.66666666666667,20.3333333333333,0,0,0,0,1
NA,Jahmal Edrine,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.25,40.3333333333333,0.0833333333333333,0,0,0,1
NA,Jahmari Powell-Wonson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,14,0,0,1,1,1
NA,Jahmil Perryman,NA,NA,NA,NA,NA,NA,NA,NA,3.5,18.7,0.1,3.16666666666667,29.6666666666667,0,0,1,1.33333333333333,1
NA,Jai Boyd,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,21,1,0,0,0,1
NA,Jaime Ffrench,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Jairus Mack,NA,NA,NA,NA,NA,NA,NA,NA,1.5,16,0,3,27.7142857142857,0.142857142857143,0,0,0,1
NA,Jaiven Plummer,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,43,0.5,0,0,0,1
NA,Jake McConnachie,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.28571428571429,20.5714285714286,0,0,0,0,1
NA,Jake Thaw,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.44444444444444,39.8888888888889,0.333333333333333,0,0.5,1,1
NA,Jakob Dixon,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Jakolbe Baldwin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,11.3333333333333,0,0,0,0,1
NA,Jaleel Sales,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2.14285714285714,25.1428571428571,0,0,0,0,1
NA,Jaleel Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,20,0,0,0,0,1
NA,Jalen Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,33.4,0.4,0,1,1,1
NA,Jalen Cooper,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,46.6666666666667,0.333333333333333,0,0,0,1
NA,Jalen Geer,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,20,0,0,0,0,1
NA,Jalen Grable,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,43,0,0,0,0,1
NA,Jalen Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,4.45454545454545,54.8181818181818,0.181818181818182,0,0.5,1,1
NA,Jalen Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,10,0,4.27272727272727,101.727272727273,0.818181818181818,0,0,0,1
NA,Jalen McDonald,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,3.2,39.4,0,0,0,0,1
NA,Jalen Mickens,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2,17.7,0.1,0,1,1,1
NA,Jalen Moss,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.2,28.8,0,0,0,0,1
NA,Jalen Patrick,NA,NA,NA,NA,NA,NA,NA,NA,1,5.5,0,2,26.75,0.125,0,0,0,1
NA,Jalen Richmond,NA,NA,NA,NA,NA,NA,NA,NA,1,-3,0,1.88888888888889,20.8888888888889,0,0,0,0,1
NA,Jalen Rogers,NA,NA,NA,NA,NA,NA,NA,NA,1.5,5.5,0,2,26.5714285714286,0.142857142857143,0,0,0,1
NA,Jalen Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,-0.5,0,2.9047619047619,52.6190476190476,0.285714285714286,0,0,0,1
NA,Jalen Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0,0,0,0,1
NA,Jalen Walthall,NA,NA,NA,NA,NA,NA,NA,NA,2,25,0,7,84.7,0.8,0,0,0,1
NA,Jalen Wright,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,15,0,0,0,0,1
NA,Jalil Farooq,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,4.83333333333333,45.4166666666667,0.333333333333333,0,0,1,1
NA,Jamaal Levi,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,27,0,0,0,0,1
NA,Jamaal Young II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0,0,0,0,1
NA,Jamai East,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,56,0,0,0,0,1
NA,Jamall Mensah,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0.5,1,1
NA,Jamar Kaho,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,21.8,0.2,0,0,0,1
NA,Jamar Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,26.25,0.5,0,0,0,1
NA,Jamar Taylor Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,18.6666666666667,0,0,0,0,1
NA,Jamarcus Prince,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0,0,0,0,1
NA,Jamari Hawkins,NA,NA,NA,NA,NA,NA,NA,NA,1,3.5,0,2.83333333333333,49.25,0.0833333333333333,0,0,0,1
NA,Jamari Person,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.54545454545455,28.6363636363636,0,0,0,0,1
NA,Jamarien Wheeler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.875,37.625,0.25,0,0,1,1
NA,Jamarii Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,34.75,0.5,0,0,0,1
NA,Jamarion McDougle,NA,NA,NA,NA,NA,NA,NA,NA,1,5.5,0,1,21.5,0,0,1,1,1
NA,Jameel Gardner Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,0.5,0,3.55555555555556,49.4444444444444,0.222222222222222,0,1,1,1
NA,Jamel Hardy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.57142857142857,11.1428571428571,0.142857142857143,0,0,0,1
